timestamp,adjusted_close_CMCSA,adjusted_close_DIS,adjusted_close_EA,adjusted_close_GOOG,adjusted_close_IPG,adjusted_close_NFLX,adjusted_close_OMC,adjusted_close_PARA,adjusted_close_T,adjusted_close_VZ,adjusted_close_SPY500
2006-10-31,9.95962730068923,26.1752012028087,52.0099407363671,,7.35156035286637,3.95142462,32.0449970162263,19.6001562452093,9.83088255408651,14.2997002456594,99.0588420401045
2006-10-30,9.86656955851411,26.5080073210898,52.8261300124341,,7.27743829614636,3.98713887,32.1334405762514,19.6407923673487,9.73616164188656,14.550911195921,99.0732238692335
2006-10-27,9.80044958381074,26.3998453326484,53.6029848655581,,7.21679297701181,3.94142463,31.71017496756,19.620474306279,9.82227156206833,15.0108204740922,99.1451193555557
2006-10-26,9.79555180790679,26.6078491565741,53.8094905860088,,7.29765340252454,3.96428175,31.6975401732707,19.7085192375809,9.8739375141774,14.9721726355904,99.7705689648076
2006-10-25,9.49188970186168,25.958877225926,53.4063127508432,,7.47285099113547,3.96285318,31.8649511976039,19.3766575734429,9.85384519946832,14.8021221461826,99.461441953927
2006-10-24,9.55311190066109,26.1086399791525,54.1438331810242,,7.15614765787725,3.90999609,31.924966470478,19.1937950238159,9.96865842637736,14.6861786306772,99.1235527226119
2006-10-23,9.41842306330238,26.0254384495822,54.9108544284125,,7.21005460821908,3.29713956,29.9697320542095,19.0718866573979,9.96291776503191,14.6939081983776,98.8287960382726
2006-10-20,9.30087644160749,26.1668810498517,55.0976929373917,,7.12919418270634,3.17713968,29.9507798627756,18.9161148558637,9.88541883686831,14.6088829536737,98.3758780547477
2006-10-19,9.30577421751145,26.2833631912501,54.9108544284125,,7.06181049477906,3.16285398,29.9128754799077,19.0922047184675,9.68736602045021,14.3808607065131,98.3543121407156
2006-10-18,9.35475197655098,26.275043038293,55.5697060127076,,7.00790354443723,3.19856823,29.8212732213103,19.0922047184675,9.45486923595941,14.1412441078021,98.1961501226182
2006-10-17,9.34495642474307,25.8756756963557,54.9010208226767,,7.05507212598633,3.24713961,29.7865275370147,19.0380232222817,9.48931320403212,14.1412441078021,98.0667517627788
2006-10-16,9.35720086450296,25.8091144726995,55.1763617832777,,6.99442680685178,3.31713954,29.8623363027505,19.044795909305,9.46922088932304,14.3151593810601,98.3758780547477
2006-10-13,9.43801416691819,25.8839958493127,56.0515526937592,,6.98768843805905,3.3142824,29.906558082763,19.0651139703746,9.64431106035932,14.3190241649103,98.2249130619644
2006-10-12,9.39883195968656,26.0420787554963,54.9895232742985,,6.85965943099722,3.34428237,29.8591776041782,19.1802496497694,9.64431106035932,14.2958354618092,97.9732896435128
2006-10-11,9.22985869100017,26.0503989084533,53.6128184712939,,6.73836879272811,3.33999666,29.8497015084612,19.3766575734429,9.46060989730486,14.1451088916523,97.1321643589703
2006-10-10,9.21761425124029,26.0004779907111,53.9864954892523,,6.81249084944812,3.37428234,30.0013190399327,19.2141130848856,9.40607361452307,14.1219201885512,97.2471923922683
2006-10-09,9.22251202714424,26.1169601321095,52.8359636181698,,6.77879900548448,3.428568,29.6980839769896,19.3427941383268,9.23672410483223,14.1798919463039,97.1177825298413
2006-10-06,9.09272096568947,26.0753593673244,53.6521528942369,,6.81249084944812,3.44428227,29.8970819870461,19.2818399551178,9.12191087792319,14.2224045686558,97.0602688726481
2006-10-05,8.98986767170645,25.8507152374846,53.8979930376305,,6.76532226789902,3.40713945,29.5906882255306,19.4037483215358,9.16496583801408,14.2649171910078,97.1824824286727
2006-10-04,9.15149427653691,25.950557072969,54.1339995752885,,6.73836879272811,3.3142824,29.6159578141092,19.2818399551178,9.19834463649426,14.301234144864,96.9955689738167
2006-10-03,9.07802763797761,25.7924741667854,53.2489750590712,,6.59686304808082,3.29142528,29.5559425412351,19.2479765200017,9.24663736621025,14.3241711683522,95.8740688340639
2006-10-02,8.88701437772343,25.4014269778051,52.8064628009626,,6.67098510480083,3.25856817,29.4896098712163,19.1870223367927,9.1557334043919,14.1980175391673,95.6727742689906
2006-09-29,9.03639654279401,25.7175927901722,54.9108544284125,,6.67098510480083,3.25428246,29.565418636952,19.0786593444211,9.24947811501708,14.1941947019193,96.0322301332496
2006-09-28,8.96048101628273,25.7342330960862,54.9010208226767,,6.64403162962992,3.30142527,29.6601795941218,19.105750092514,9.19550388768743,14.1215607942068,96.1113104233865
2006-09-27,8.9433388006189,25.8257547786135,55.5500388012361,,6.67098510480083,3.31285383,29.7233535655682,19.2682945810714,9.2523188638239,14.0603953982384,96.1472581665476
2006-09-26,8.88211660181948,25.8507152374846,56.1892231740596,,6.72489205514265,3.28285386,29.3221988468831,19.4782478787913,9.47389727075613,14.5114901935055,96.0322301332496
2006-09-25,8.96048101628273,25.0935813183951,56.2973928371529,,6.62381652325173,3.2999967,28.9968528939337,19.4037483215358,9.51366775405166,14.3356396800963,95.2414229184094
2006-09-22,8.60049448734216,25.0270200947389,55.9728838478732,,6.47557240981171,3.28713957,28.4883024237896,19.1192954665604,9.34606357444907,14.1827261901752,94.515325667165
2006-09-21,8.62008559095797,25.5511897310316,55.1271937545989,,6.48904914739717,3.27571101,28.8705049510408,19.1328408406069,9.16993714842602,14.1062694452147,94.8028860451018
2006-09-20,8.58335227167832,25.8174346256565,55.0780257259202,,6.617078154459,3.20999679,28.8326005681729,19.3427941383268,9.10744067467591,14.0183441885101,95.2629895513533
2006-09-19,8.45111232227158,25.351506060063,53.3964791451074,,6.61033978566628,3.13571115,28.7062526252799,19.3969756345126,8.93131424865286,13.7622140928924,94.7597534981259
2006-09-18,8.37029901985635,25.0103797888248,52.9146324640558,,6.55643283532445,3.18999681,28.8763544185165,19.4172936955823,8.92279200223238,13.6704659989398,94.9969950874485
2006-09-15,8.4388678825117,25.2183836127505,53.3178102992214,,6.65076999842264,3.24571104,29.0811065770421,19.3563395123733,9.05062569853944,13.6895801851799,94.8675967276091
2006-09-14,8.4168278909439,25.2849448364067,52.5016210231544,,6.63055489204446,3.21142536,29.0968567430825,19.3292487642804,9.16141490200555,13.7545684183964,94.6461727763105
2006-09-13,8.48784564155123,25.3348657541489,53.3669783279002,,6.64403162962992,3.17999682,29.4339102963476,19.4850205658145,9.05062569853944,13.6666431616918,94.6390186620738
2006-09-12,8.57355671987041,25.1351820831803,53.5439832311436,,6.48231077860444,3.10713975,29.0559063113774,19.8778364131615,9.06198869376673,13.701048696924,94.2596616444326
2006-09-11,8.50253896926309,24.769095353071,51.3805899692792,,6.35428177154261,2.94571134,28.7377529573608,19.8168822299525,8.97676622956203,13.5863635794832,93.3434783613193
2006-09-08,8.54661895239867,24.6110124468875,51.6362637184087,,6.39471198429898,2.89142568,28.6558520939506,19.2750672680946,8.90574750939144,13.5328438580109,93.250424772391
2006-09-07,8.56131228011053,24.5361310702743,50.0137187720104,,6.36102014033534,2.90285424,28.1140463821599,19.0515685963282,8.88586226774368,13.4984383227786,92.9855937071584
2006-09-06,8.49519230540716,24.6359729057586,50.3677285784973,,6.30037482120078,3.00285414,28.0195453859174,19.166704275723,8.96540323433473,13.551958044251,93.4150488502277
2006-09-05,8.58090338372634,24.8356565767273,51.0167465570566,,6.22625276448077,2.88999711,27.8714938251374,19.3698848864197,9.00801446643709,13.5710722304911,94.2453433951889
2006-09-01,8.63477891866983,24.8689371885554,50.3873957899688,,6.24646787085896,2.85999714,27.9659948213799,19.5459747490235,8.97960697836885,13.5978320912273,94.0664010681085
2006-08-31,8.58090338372634,24.6692535175867,50.1808900695181,,6.1858225517244,2.85999714,27.5375903050803,19.3360214513036,8.84325103564133,13.4487414385543,93.5081017233868
2006-08-30,8.54417006444669,24.6026922939305,49.8563810802384,,6.07127028224803,2.86999713,27.7391924303978,19.5121113139074,8.86029552848227,13.5290210207629,93.5224206883998
2006-08-29,8.62498336686193,24.2199652579072,48.8435196894565,,6.07127028224803,2.76571152,27.8903940243859,19.5933835581861,8.88302151893686,13.4487414385543,93.4651577121954
2006-08-28,8.68620556566134,24.4362892347899,49.1286942557931,,6.09148538862621,2.74999725,27.5879908364097,19.3310622541115,8.79779905473215,13.3608161818497,93.3577858740234
2006-08-25,8.68130778975739,24.0868428105948,48.4796762772338,,5.95671801277165,2.67428304,27.5060899729995,19.1427290101605,8.70121359530016,13.2652452506491,92.9140124817104
2006-08-24,8.56131228011053,24.0868428105948,48.3321721911976,,5.96345638156438,2.65285449,27.6415414009471,19.0216576390492,8.65576161439098,13.246131064409,92.7994865293017
2006-08-23,8.53682340059076,24.2865264815634,48.863186900928,,5.92976453760074,2.66856876,27.5344402718722,19.062014762753,8.65860236319781,13.1467372959603,92.8782218689864
2006-08-22,8.57600560782239,24.6609333646297,49.8367138687669,,5.91628780001528,2.67714018,27.5470404047046,18.9543957662095,8.67848760484557,13.2270168781688,93.1358988199822
2006-08-21,8.50988563311902,24.9354984122116,49.1581950730004,,5.97693311914983,2.78856864,27.7202922311493,18.6382649638633,8.68132835365239,13.1964341801846,93.1430636707586
2006-08-18,8.46335676203146,24.8855774944694,50.4365638186475,,6.05105517586984,2.83571145,27.9439445889233,18.5104674054679,8.66712460961828,13.1582058077044,93.5438923361108
2006-08-17,8.45845898612751,24.8772573415124,50.7315719907199,,5.99714822552802,2.86142571,28.0667958840386,18.4633840944802,8.65008011677734,13.0855718999919,93.0714824453105
2006-08-16,8.36050346804844,24.7191744353289,50.7807400193987,,5.94997964397892,2.82428289,28.0919961497033,18.5373721546038,8.59326514064087,13.0855718999919,92.8352771420257
2006-08-15,8.49519230540716,24.6609333646297,49.9743843490674,,5.91628780001528,2.84999715,27.8620437255131,18.5911816528755,8.62451337751592,13.1467372959603,92.0694097082759
2006-08-14,8.41927677889588,24.5610915291454,48.1059992592754,,5.90281106242982,2.84428287,27.7139921647331,18.3355865360849,8.51940567166346,12.9670639453031,90.9814374965496
2006-08-11,8.41437900299193,24.4862101525321,49.0500254099072,,5.78825879295345,2.83999716,27.3454382793871,17.7369558678121,8.5847428942204,13.0244065040235,90.9098612814867
2006-08-10,8.2919346053931,24.6110124468875,47.6733206069025,,5.82868900570982,2.87856855,27.4304891760054,17.8243963025037,8.5847428942204,12.9747096197991,91.1675389482518
2006-08-09,8.41437900299193,23.9870009751104,47.7126550298455,,5.78825879295345,2.87999712,27.2225869842718,17.6562416204046,8.59042439183404,12.9326584100708,90.8883889180063
2006-08-08,8.38744123552019,24.1118032694659,46.8177969078925,,5.59284609796433,2.8999971,27.2981877812659,17.6562416204046,8.72393958575475,12.8217961298781,91.196170436354
2006-08-07,8.48294786564728,24.452929540704,46.8571313308355,,5.67370652347707,2.95428276,27.5659406039531,17.5889797475649,8.74666557620933,12.7300480359255,91.5468959658931
2006-08-04,8.53192562468681,24.8772573415124,47.7618230585243,,5.68718326106252,2.99428272,27.5281402054561,17.3535631926262,8.79779905473215,12.9097213865827,91.7616231795431
2006-08-03,8.53192562468681,24.9937394829108,48.7550172378347,,5.6332763107207,2.91285423,27.5690906371612,17.7302296805282,8.77791381308439,12.802681943638,91.9190931431432
2006-08-02,8.53192562468681,24.7940558119421,49.2860319475651,,5.54567751641523,2.97713988,27.5659406039531,18.2615984759613,8.68700985126604,12.8179732926301,91.675734441391
2006-08-01,8.37274790780832,24.4196489288759,45.7459338826961,,5.52546241003705,2.9285685,27.6572915669876,18.0463604828745,8.45406844910652,12.7185795241814,91.060172120465
2006-07-31,8.41927677889588,24.7025341294148,46.3261166211052,,5.51872404124432,2.95571133,27.8809439247616,18.4499317199123,8.51940567166346,12.9288355728228,91.5111046373997
2006-07-28,8.4388678825117,24.7108542823718,46.0409420547685,,5.51198567245159,2.97856845,28.1266465149923,18.3288603488009,8.53929091331122,12.8944300375906,91.6041582263281
2006-07-27,8.33111681262472,24.3031667874775,46.06060926624,,5.40417177176794,2.88856854,28.3691990720148,18.0463604828745,8.43134245865193,12.7376937104215,90.6951283416822
2006-07-26,7.96378361982822,24.4113287759189,47.0046354168717,,5.38395666538976,2.71856871,27.896694090802,17.9252891117631,8.38020898012911,12.7797449201498,90.7810228059888
2006-07-25,7.98092583549206,24.5278109173172,47.0833042627577,,5.3704799278043,2.68285446,27.2005367518152,18.0732652320103,8.22396779575382,12.5886030577485,90.6593434551127
2006-07-24,8.02010804272368,24.4362892347899,44.9592454238363,,5.3704799278043,3.39428232,27.9502446553395,17.8378486770716,7.89160018535548,12.4586265913157,90.3372436875214
2006-07-21,7.88541920536496,23.6874754686575,44.192224176448,,5.37721829659703,3.29285385,27.562790570745,17.6427892458366,7.76660723785525,12.1833823094578,88.7196036191755
2006-07-20,7.95643695597229,24.2282854108642,44.2905602338055,,5.39069503418249,3.33571095,27.635241334531,17.7436820550961,7.75524424262796,12.3286501248828,89.3494841893452
2006-07-19,7.99072138729996,24.3447675522626,45.20508556723,,5.43112524693886,3.38428233,27.7202922311493,17.8580272389235,7.80353697234395,12.355409985619,89.965045794502
2006-07-18,7.8290947824695,24.2116451049502,44.2413922051268,,5.30309623987702,3.3428538,26.9359339623361,17.8243963025037,7.66718102961643,12.0725200292651,88.7339218684192
2006-07-17,7.7972592390938,23.7956374570988,44.3987298968987,,5.35026482142612,3.40142517,26.9138837298795,17.9118367371952,7.59900305825267,12.0725200292651,88.2829836253299
2006-07-14,7.60379709088764,23.7041157745715,44.5560675886707,,5.29635787108429,3.45571083,26.8855334310067,17.8378486770716,7.55071032853667,12.0878113782572,88.4118228165972
2006-07-13,7.71399704872659,23.8788389866691,42.7958521619719,,5.37721829659703,3.5571393,27.0682353570757,18.127074730282,7.54502883092302,12.1336854252335,88.7553942318995
2006-07-12,7.85113477403729,24.8855774944694,41.8911604342832,,5.42438687814613,3.51285363,27.4651395412944,18.5239197800359,7.71547375933243,12.3477643111229,90.2227234612671
2006-07-11,7.9343969644045,25.1684626950084,41.3306449073456,,5.53893914762251,3.61856781,27.5785407367854,18.4499317199123,7.73819974978702,12.4968549637959,91.196170436354
2006-07-10,7.80215701499776,24.8938976474265,41.6158194736823,,5.48503219728068,3.77856765,27.6982419986927,18.4095745962085,7.77797023308254,12.6077172439887,90.795335329078
2006-07-07,7.87562365355706,24.8190162708132,41.3404785130813,,5.48503219728068,3.80713905,27.7076920983169,18.4230269707764,7.88023719012819,12.504500638292,90.6235528423887
2006-07-06,7.90501030898078,24.9937394829108,41.1831408213094,,5.51198567245159,3.80285334,27.9785949542123,,7.8575111996736,12.6230085929808,91.2176420840651
2006-07-05,7.91480586078868,25.0186999417819,42.0976661547339,,5.47155545969522,3.80571048,28.1140463821599,17.9858247973188,7.83154639531637,12.5720256113786,90.9528060084474
2006-07-03,8.02010804272368,24.9770991769967,42.7073497103502,,5.56589262279342,3.89142468,28.3880992712633,18.2346937268254,7.83996741294574,12.6702150574272,91.4753197508302
2006-06-30,8.0176591547717,24.9604588710827,42.3238390866561,,5.62653794192797,3.88713897,28.0636458508306,18.1943366031217,7.82873938943991,12.6475559544929,91.1031168474257
2006-06-29,7.98949694332397,24.8606170355983,42.7466841332932,,5.64675304830616,3.87999612,27.9974951534608,18.1068961684301,7.77540627778722,12.5758021285343,91.0959577228038
2006-06-28,7.78256591138194,24.444609387747,40.691460534522,,5.65349141709889,3.79428192,27.6509915005714,17.9118367371952,7.69400310736995,12.3152224447899,89.2922212131409
2006-06-27,7.57930821136788,24.469569846618,40.612791688636,,5.66022978589161,3.84428187,27.6100410688663,17.8378486770716,7.67716107211121,12.2510216531427,88.6909778572278
2006-06-26,7.73358815234241,24.6858938235008,40.730794957465,,5.66696815468434,3.9571389,27.6257912349067,17.8243963025037,7.67154706035829,12.3794232364371,89.4640044155995
2006-06-23,7.72869037643845,24.2282854108642,40.5144556312786,,5.74782858019708,3.90571038,27.673041733028,17.8243963025037,7.68277508386412,12.3983058222157,89.0703341590997
2006-06-22,7.81685034270962,24.3614078581767,40.3374507280351,,5.76804368657526,3.95285319,27.783292895311,17.4544560018857,7.66031903685246,12.3643171678142,89.0846473979582
2006-06-21,7.9343969644045,24.2366055638213,41.2618096671954,,5.85564248088073,3.88142469,27.9124442568425,17.5149916874413,7.67154706035829,12.4134118908385,89.4783226648431
2006-06-20,7.90011253307682,24.3198070933915,40.7209613517293,,5.78825879295345,3.86856756,27.8651937587212,17.3468370053422,7.74172220726973,12.3643171678142,88.8198106065713
