timestamp,adjusted_close_AEE,adjusted_close_AEP,adjusted_close_AES,adjusted_close_CMS,adjusted_close_CNP,adjusted_close_DTE,adjusted_close_DUK,adjusted_close_ED,adjusted_close_EIX,adjusted_close_ES,adjusted_close_ETR,adjusted_close_EXC,adjusted_close_FE,adjusted_close_NEE,adjusted_close_NI,adjusted_close_NRG,adjusted_close_PEG,adjusted_close_PNW,adjusted_close_PPL,adjusted_close_SO,adjusted_close_SRE,adjusted_close_WEC,adjusted_close_XEL
2007-05-02,27.1682435807182,26.3047670338951,14.4037968135876,10.955549992232,9.82783300040075,22.8881131699619,29.2167057626959,24.1935529098135,30.5723853289817,19.3172299113843,58.6980387922386,29.4096441067117,32.7940560255432,9.94105323531839,5.11871694566969,31.4822427388194,23.4902977258568,24.0502359398313,19.4182500687422,17.8825525916441,18.9152566926095,14.5649764361752,13.3151256474883
2007-05-01,26.8756780167224,26.3255531002988,14.29457979939,10.8679055922941,9.81768028035901,22.8613695128987,29.0621943379894,24.0718125622897,30.3903729884184,19.216588505165,58.2681091673062,29.1692694857046,32.728176159801,9.95800696951815,5.07776721010434,31.2349691703683,23.2226020252772,23.9227525281217,19.0502341811518,17.8590600107302,19.0648080579843,14.5173590224076,13.3151256474883
2007-04-30,26.5175374125206,26.096906369858,14.1275420129701,10.8211619123273,9.55878591929474,22.5493601804941,28.823403954352,24.0015777464106,29.7760813390175,19.0449061063204,57.2261620762936,28.7724605875341,32.205842938559,9.92101700399139,5.03476998776071,30.9916205791943,23.1422933151034,23.6775921209879,18.8813798327279,17.7556926547092,18.9870413479894,14.5203351107681,13.2109298537065
2007-04-27,26.4166527352806,26.16446108567,14.4616175858098,10.8270048723231,9.67554219977471,22.7231939514052,29.0762408311445,24.2544230835753,30.0547877355049,19.2698692496341,57.7218456438627,29.0853291418609,32.8834644147648,9.84857832150147,5.09619459110875,30.9602207609783,23.4046351016713,24.0747519805447,19.2017701348655,17.9342362696546,19.1814581229767,14.6929482356757,13.3754495280988
2007-04-26,26.3662103966607,26.1124959196608,14.7121742654396,10.9263351922527,9.61462587952429,22.9371432079112,29.0481478448342,24.4510805680367,30.4700033874148,19.4770721447914,58.2175292114318,29.1692694857046,33.2363922669553,9.91176951260969,5.10233705144355,31.5214925115894,23.7071312433262,24.2809337355418,19.3879428779995,18.0845887875034,19.3848479798865,14.7673504446877,13.4906133001735
2007-04-25,26.3964757998326,26.3515356833034,14.7892686284026,11.0607232721574,9.72122943996252,22.9282286555568,29.4976356257988,24.6430557314396,30.7316461269745,19.6191541300422,58.9054166113236,28.8602164015526,33.5187345487078,9.942594483882,5.05567551976037,31.2702939658614,24.2291378594564,24.5089464998916,19.6000932131987,18.1597650464279,19.827520021396,14.8119917700948,13.5564211699304
2007-04-24,26.4570066061766,26.4762520817257,14.6736270839581,10.9088063122651,9.60954951950342,22.3398682001653,29.4133566668679,24.4229866416851,29.9865331077937,19.406031152166,58.3136311275932,28.6122108401961,33.3399177702645,9.91331076117331,4.99481265234752,31.2467441021994,24.221106988439,24.310041748012,19.5697860224559,18.0000154962135,19.5942198914113,14.7108047658386,13.5399692024912
2007-04-23,25.8163889057029,26.2943740006932,14.6415044327235,10.9438640722403,9.58924407941995,22.2106071910263,29.3431242010922,24.3387048626302,29.9979088790789,19.3882709040097,58.1416592776202,28.2611875841222,32.5964164283165,9.81621210166555,5.02524408605395,31.1329197611663,24.0310430410275,24.1062856607207,19.4831940489052,17.8543614945474,19.387839007194,14.7465178261643,13.4248054304165
2007-04-20,25.3220539872272,26.1592645690691,14.6350799024766,10.9438640722403,9.57401499935734,22.1482053245454,29.3993101737128,24.3480695047474,29.6623236261655,19.2521090014777,57.610569740939,27.9597654403196,32.3987768310898,9.59427230850495,5.03133037279523,30.5873479196633,23.8195634375697,23.9413402567231,19.2667141150285,17.9389347858374,19.2203414779742,14.7911591515715,13.5235172350519
2007-04-19,25.4784252369491,25.9202248054264,14.6093817814889,10.9204922322569,9.48264051898172,21.7203068115335,29.0341013516791,24.30592861522,29.3438020301798,19.0685864371955,56.9934942792714,27.7270217596619,31.9705577037653,9.50487989181527,5.02321532380685,30.8228465562833,23.6642999312335,23.6405574611979,19.076211773217,17.7556926547092,19.0289157302944,14.71973303092,13.4522253761486
2007-04-18,25.715504228463,25.8630631228162,14.6350799024766,10.87374855229,9.60954951950342,21.8807687539129,29.4133566668679,24.6055971629707,29.525814370743,19.1929081742899,57.0845381998453,28.0360748438139,32.130551663425,9.61584978839557,5.02930161054814,30.9916205791943,23.6830386302741,23.829759542254,19.1498149507351,17.8261703974508,19.0827542218293,14.7673504446877,13.5180332459055
2007-04-17,25.675150357567,25.7175606579903,14.4616175858098,10.8153189523314,9.51817503912779,21.9476278965711,29.0060083653688,24.5119507417986,29.4348082004614,19.2935495805092,56.5939126278636,27.807146633331,31.8105637441056,9.56807108292349,5.0455317085249,30.9288209427623,23.7767321254769,23.878272896371,19.0718821745395,17.7275015576125,19.2771709968166,14.8804418023858,13.5728731373696
2007-04-16,25.5187791078451,25.4837174109485,14.1146929524763,10.7568893523729,9.38111331856435,21.8361959921409,28.9638688859034,24.3199755783958,29.5371901420282,19.3053897459467,56.2095049632182,27.322581921142,31.7635066971469,9.48021991479742,5.02524408605395,30.9170460109313,23.1931554982135,23.829759542254,18.6865478922389,17.5818475559465,19.1784670956692,14.8060395933739,13.4686773435878
2007-04-13,25.5288675755691,25.2862497801133,14.0119004685256,10.6984597524143,9.27450975812612,21.7069349830018,28.6127065570248,24.2497407625167,29.0252804341941,19.2402688360402,55.5064435765641,27.0593144790866,31.5235157576573,9.31993006418144,5.07393437998422,30.5991228514943,23.225278982283,23.829759542254,18.4311015702644,17.5959431044948,19.0977093583668,14.7911591515715,13.4357734087094
2007-04-12,25.4582483015011,25.2550706805077,14.1146929524763,10.6809308724267,9.37603695854348,21.8406532683181,28.528427598094,24.2310114782823,29.1731654609017,19.2580290841965,54.9551220575332,27.1394393527557,31.537632871745,9.36770876965351,5.03538789728942,30.3557742603203,23.3403881335322,23.8152055360189,18.5350119385252,17.5583549750326,19.2382876418191,14.8209200351763,13.457709365295
2007-04-11,25.5490445110171,25.3434114627235,14.2817307388961,10.7159886324019,9.45725871887737,21.7470504685967,28.7391249954211,24.2544230835753,29.2527958598982,19.3349901595407,55.1776738633805,27.5019090193537,32.0740832070746,9.43244120932535,5.05770428200746,30.3793241239823,23.3457420475438,23.8103542006072,18.6908774909164,17.5677520073981,19.0378888122169,14.850680918781,13.4796453218806
2007-04-10,25.644884954395,25.6603989753801,14.4037968135876,10.669244952435,9.46233507889824,21.8049950589004,29.2588452421614,24.4698098522712,29.3381141445372,19.4593118966351,55.7896913294607,27.5629565421491,32.1446687775127,9.53570486308757,5.07799190447841,30.2811996920573,23.383219445625,24.1645016856611,18.7341734776918,17.5818475559465,18.8165527914621,14.8298483002577,13.6277130288338
2007-04-09,25.3018770517792,25.7591327907977,14.3138533901307,10.6108153524764,9.40649511866869,21.6489903926981,29.2307522558511,24.4136219995679,29.3608656871076,19.7612361152929,55.8149813073979,27.5019090193537,32.1164345493374,9.51720988032419,5.08002066672551,30.0771008736533,23.2359868103062,24.0674749774272,18.6605703001737,17.5301638779359,18.6191449891673,14.6661634404315,13.5399692024912
2007-04-05,25.4632925353631,25.37978707893,13.9348061055626,10.5991294324847,9.38618967858522,21.5776739738628,29.0341013516791,24.3714811100405,29.0821592906201,19.7257156189802,55.2838917707167,27.3569211527145,32.0223204554199,9.46326618059766,5.04147418403071,29.0369818952482,22.7942889043499,24.0141102878985,18.5436711358802,17.4784801999254,18.3649076680301,14.7018765007572,13.5290012241984
2007-04-04,25.4834694708111,25.3590010125263,13.9219570450688,10.5523857525179,9.36588423850175,21.5509303167996,28.823403954352,24.2731523678097,29.0707835193349,19.7138754535427,54.8640781369592,27.1051001211832,31.7117439454923,9.51720988032419,5.02321532380685,28.8956827132762,22.8076736893789,23.9510429275464,18.4743975570397,17.4314950380976,18.4217371868725,14.7167569425596,13.5344852133448
2007-04-03,25.680194591429,25.665595491981,13.8384381518589,10.669244952435,9.33034971835567,21.6801913259386,29.1745662832305,24.3480695047474,28.9627136921255,19.8500373560747,54.9601800531206,27.2119332860753,31.8811493145437,9.64359226254064,5.04147418403071,28.7936333040742,22.9549063246977,23.9170835796646,18.3964647808441,17.4737816837426,18.4905308149449,14.7018765007572,13.6770689311515
2007-04-02,25.685238825291,25.8838491892199,14.140391073464,10.6400301524557,9.35065515843914,21.7203068115335,29.0902873242997,24.2169645151065,28.9684015777681,19.7553160325741,54.4442645032017,26.8609100300014,31.909383542719,9.64050976541341,5.05161799526618,28.8525079632292,22.9495524106861,23.9025295734295,18.2189512350652,17.4220980057321,18.5264231426349,14.6066416732219,13.7044888768835
2007-03-30,25.3724963258472,25.3330184295216,13.825589091365,10.4004687926256,9.10698987743747,21.3503528888252,28.5003346117837,23.9079313252385,27.9445821620999,19.4001110694473,53.0684897034181,26.2160955704744,31.1705879054668,9.42781746363451,4.95829493189982,28.2755363035101,22.229450976127,23.4076933614364,17.7080585911161,17.2200618098727,18.2482576030377,14.4399807250352,13.5399692024912
2007-03-29,25.8012562041169,25.4785208943476,13.979777817291,10.4355265526007,9.18821163777136,21.475156621787,28.7531714885762,23.996895425352,28.1664097021613,19.1514675952584,53.1898815975167,26.3648989072883,31.4435187778275,9.50950363750611,4.99481265234752,28.9467074178772,22.3177905573183,23.5871927716692,17.8509353474747,17.3422232306249,18.3738807499526,14.5173590224076,13.6496489854194
2007-03-28,25.8012562041169,25.374590562329,13.7870419098835,10.4121547126173,9.12729531752094,21.4617847932554,28.5424740912491,23.8423788304181,28.1436581595909,19.1514675952584,52.6638500564229,26.3839762581619,31.3070533416472,9.44014745214343,4.95626616965272,28.9074576451072,22.1759118360111,23.5047200696704,17.7730025712791,17.21536329369,18.5174500607124,14.5620003478147,13.4741613327342
2007-03-27,25.5339118094311,25.4265557283383,13.9605042265503,10.4355265526007,9.2135934378757,21.3191519555848,28.528427598094,23.8611081146525,28.1775866203017,19.0508261890391,52.9470978093196,25.8765187249246,31.1847050195544,9.51566863176057,4.97452502987657,28.9506323951542,22.1652040079879,23.5338280821405,17.8119689593769,17.2905395526144,18.6221360164748,14.6155699383033,13.4851293110271
2007-03-26,25.5389560432931,25.6188268425726,13.832013621612,10.382939912638,9.22882251793831,21.3993829267745,28.6969855159557,23.8470611514767,28.7147872482224,19.1337073471021,52.7245460034722,26.0024292406903,31.3446989792141,9.57269482861434,4.95220864515853,28.6719590084872,22.1009570398489,23.4076933614364,17.3400427035257,17.403303941001,18.6041898526298,14.6483069102686,13.3370306616667
2007-03-23,25.5389560432931,25.5460756101597,13.7356456679082,10.3361962326712,9.23897523798004,21.2834937461671,28.5003346117837,23.6082627774878,28.4094311018254,19.1159470989457,52.6335020828983,25.8383640231775,31.0811795162452,9.5079623889425,4.94003607167596,28.4914100537451,21.7743682851418,23.4416527093183,17.1625291577467,17.3140321335282,18.5413782791724,14.6274742917452,13.3424654744872
2007-03-22,25.2363020115732,25.1407473152873,13.6842494259329,10.2368659127416,9.12729531752094,21.1542327370281,28.5705670775594,23.5192986773743,28.4377048190843,19.0212257754452,52.6739660475978,25.8459949635269,30.9635368988484,9.4170287236892,4.9238059736992,28.3383359399421,21.4263638743884,23.2475992928504,16.9720268159352,17.2341573584211,18.5024949241749,14.5739047012567,13.3152914103844
2007-03-21,25.5793099141891,24.9640657508558,13.7806173796366,10.3069814326919,9.1983643578131,21.3057801270531,28.6829390228005,23.5005693931399,28.2737172589822,18.973865113695,52.6891400343601,26.34200608624,30.9070684424979,9.38928624954412,4.91771968695792,28.2598363944021,21.3433782072087,23.4901660634353,17.0586187894859,17.2717454878833,18.48454876033,14.5500959943728,13.3479002873078
2007-03-20,25.3775405597092,24.5587374559834,13.6457022444514,10.1667503927913,9.05114991720792,21.1586900132053,28.3879626665425,23.2945472665612,28.0644917512658,18.5831396542554,51.6370769521727,25.9604590687684,30.5212006574363,9.29218759003636,4.90960463796954,27.8673386667021,20.9605733553799,23.3203693240259,16.8507980529643,17.04621671111,18.2781678761127,14.5233111991285,13.1142033360235
2007-03-19,24.8327633026134,24.1118370283037,13.4979380487723,10.0440482328783,8.9750045168949,20.8689670616868,27.6575450224752,22.9667847924589,27.6912786834472,18.322656014629,50.9087255875813,25.4530015355311,29.8953419328851,9.21666641041922,4.85077053280379,27.7378144165611,20.8588489891597,22.9128571494434,16.6906029018955,16.8300849667024,18.0133100218349,14.3596263393023,12.8750715719186
2007-03-16,24.5855958433756,23.8883868144638,13.1510134154388,9.95056087294459,8.8633245964358,20.6416459766492,27.4749406114583,22.7607626658802,27.3576488197912,18.1095330367529,50.4686799714741,25.0981628092825,29.6977023356584,9.18584143914691,4.82033909909737,27.3413917115841,20.762478536951,22.8012764349743,16.3399054090152,16.628048770843,17.9032005767981,14.2257023630808,12.7772449411485
2007-03-15,25.0597538264033,24.085854445299,13.3244757321055,10.0265193528907,8.91408819664448,20.7174196716617,27.6294520361649,22.8450444449351,27.5781838144113,18.2516150220036,50.6457098170345,25.2965672583678,29.4341828726895,9.12110899947507,4.8446842460625,27.3649415752461,20.9471885703509,23.0244378639124,16.4524749746311,16.7596072239607,18.0222378146757,14.3626024276628,12.8859411975598
2007-03-14,25.0143557216453,23.7013122168304,13.208834187661,9.92718903296116,8.85317187639406,20.1797627476152,27.2361502278209,22.6998924921184,27.3463393328876,17.8194489835326,50.0690983200663,24.9760677636916,29.2130147519834,9.06562405118492,4.77164880516709,27.164767734119,20.6152459016323,22.9128571494434,16.3399054090152,16.5951591575636,17.8972487149042,14.1959414794761,12.6739834975577
2007-03-13,25.0193999555073,23.5246306523989,13.1895605969203,9.8804453529943,8.83286643631059,20.3251945385458,27.1659177620452,22.4938703655397,26.9844357519727,17.5826456747813,49.846546514219,24.7814787847811,29.0906664298907,8.98702037444054,4.75541870719033,26.752645120034,20.3555810720701,22.7285064037989,16.2186766460442,16.4636007044458,17.7395243747163,14.139395800627,12.6196353693521
2007-03-12,25.4380713660531,23.9663345634777,13.5364852302538,10.05573415287,8.94454635676969,20.4926614493144,27.5170800909237,22.704574813177,27.7138976572544,17.6951272464382,50.1247362715282,25.2278887952229,29.561236899478,9.06254155405769,4.82845414808575,27.3374667343071,20.4653363093077,23.0729512180294,16.5260781521492,16.6562398679397,18.0460452622513,14.338793720779,12.7935493796102
2007-03-09,25.2817001163312,23.4622724531877,13.1702870061795,10.1024778328369,8.94962271679056,20.4838474013792,27.0394993236489,22.6624339236495,27.6743144530918,17.3576825314676,49.4823708319233,24.6059671567442,29.302423141205,8.93924166896847,4.77773509190837,27.4552160526171,20.0771775434673,22.7139523975638,16.2749614288522,16.5622695442841,17.8109467174429,14.2524871583251,12.7337664385839
2007-03-08,25.3523193903992,23.4570759365868,13.2730794901302,10.0498911928742,8.90393547660275,20.3736718021893,27.3063826935966,22.6811632078839,27.4933626626343,17.3103218697174,49.5076608098605,24.6097826269189,29.1800748191123,8.92999417758678,4.75541870719033,27.3570916206921,19.7077574766675,22.5926690122714,16.2446542381094,16.7173205783157,17.8198745102837,14.1870132143946,12.7228968129428
2007-03-07,25.654973422119,23.4726654863896,13.4465418067969,10.0382052728824,8.89885911658188,20.4089279939301,27.446847625148,22.4704587602467,27.3406845894358,17.292561621561,48.8400053923185,24.59452074622,29.1236063627618,8.89300421206001,4.75136118269614,27.156917779565,19.6328026805053,22.6654390434468,16.127755073816,16.6139532222947,17.7305965818755,14.0620175032546,12.5598524283259
2007-03-06,25.649929188257,23.5558097520044,13.208834187661,10.0498911928742,8.83794279633146,20.4574052575736,27.4608941183032,22.5547405393016,27.3519940763394,17.1860001326229,48.8045994232064,24.7280622023351,29.151840590937,8.91766418907786,4.79802271437932,26.662370642663,19.4800957269538,22.854641124503,16.125607855726,16.6750339326708,17.6740538938836,14.1096349170222,12.5272435514025
