timestamp,adjusted_close_APD,adjusted_close_AVY,adjusted_close_BALL,adjusted_close_CF,adjusted_close_ECL,adjusted_close_EMN,adjusted_close_FMC,adjusted_close_IFF,adjusted_close_IP,adjusted_close_LIN,adjusted_close_MOS,adjusted_close_NEM,adjusted_close_NUE,adjusted_close_PPG,adjusted_close_SEE,adjusted_close_SHW,adjusted_close_VMC,adjusted_close_WRK,adjusted_close_SPY500
2002-03-07,30.089740911527,36.6269604422285,4.57751880229597,,18.2724655440266,11.5942326754544,5.86932932205416,31.7116554801007,19.9106640741426,,11.6146989858947,16.9342455468792,8.02717784141735,16.2370114828516,17.2274138407617,7.11545826496319,35.2893096692966,,77.2294388509106
2002-03-06,30.3175118586661,36.6327751684457,4.61965581866197,,18.1210040868072,11.5660602523419,5.94555437818474,31.9049631042175,20.0523490149706,,11.6224732154703,17.753305790362,8.09058580083694,16.0265317043702,17.0858186585088,6.90924825728441,34.9585413012236,,77.3951672604619
2002-03-05,29.6701628510077,36.6037015373597,4.51071621537428,,17.7209904946638,11.6224050985668,5.89677034226117,31.7668862298484,19.7911212794196,,11.591376297168,17.1862640833354,7.77219689821938,15.7589217003009,16.8933944364729,6.76611425195443,33.9809370133635,,76.4869735873798
2002-03-04,30.8210055312892,37.0514354560851,4.51277167958725,,18.2336292729447,11.9194961059343,5.94250537593951,32.42965522682,20.3888392378236,,11.8557001027372,17.1512615088276,8.11352059466957,16.3242102482224,16.9805299332439,6.81706025385154,35.8332398745722,,76.7322536222567
2002-03-01,29.5982351834901,36.5539454562064,4.40280434419308,,18.0588660530762,11.455931689266,5.71687920979301,32.1350912281659,19.5520361327281,,10.821727569187,17.1232936955234,7.80592453620853,15.8160519258888,16.4613475983169,6.37067623722923,34.8629859948914,,75.3997958836369
2002-02-28,29.0707656216944,37.0225116188829,4.34627907833625,,18.1870257476465,11.2689692449744,5.7549917378583,31.7116554801007,19.3705072832789,,10.339725335502,16.8645914224591,7.62244618554756,15.4401951786005,16.3306443531604,6.40949223867465,35.5245227310374,,73.6828522123398
2002-02-27,29.2445908181953,36.4035415027547,4.34114041780382,,18.0472151717517,11.0154174369625,5.73517322326435,31.2698094821196,19.5564632336861,,10.1298211369617,16.7946718891985,8.14185181058045,15.3950923689259,16.2035717537027,6.38523223777127,34.8997380357884,,74.0143090314425
2002-02-26,28.4533864755017,36.4266805725165,4.37908565651365,,17.8918700874241,10.8822387095219,5.62388464131372,30.9936557333815,19.5830280532054,,10.2542088101707,17.2071971354361,8.09193490635651,15.346982705273,16.0474539886547,6.34641623632585,35.0981990566322,,73.7292555041006
2002-02-25,28.6811574226408,36.5076673166828,4.41395425424702,,17.5112746308217,10.6414925483792,5.55833109304142,31.2974248569935,19.4679105884229,,10.339725335502,16.3541788296567,8.08788758979781,15.2597839399022,16.1055443198354,6.33186023578382,34.9805925257618,,73.8817229892332
2002-02-22,28.2316095006558,35.5878892936512,4.38267507098621,,17.4374857157661,10.3725739641242,5.51107155824047,31.3250402318673,19.0340117473734,,10.1298211369617,16.6758086826555,7.91115476673467,15.1545440506615,15.9821023660765,6.25908023307366,34.6939266067653,,72.681850629909
2002-02-21,27.877965135361,35.0383363868084,4.48317867621767,,17.3792313091433,10.2983012122823,5.44551800996817,30.8003481092647,18.6399616852432,,10.106498448235,16.6478408693512,8.02043231381952,14.9109888784187,15.9240120348958,6.27121023352535,34.1793980342073,,71.7935490063686
2002-02-20,28.0997421102069,34.9978430147252,4.42010753619996,,17.2122353434912,10.2393952366836,5.26562687750002,30.6990917347274,18.9720252498927,,10.2231118918685,16.1863719498312,7.88956907842162,14.7335844936986,16.0547152800523,6.37492640277212,33.9956378297223,,73.3116165974631
2002-02-19,27.9918506089305,34.7780218519881,4.33293604186655,,17.0685411404882,10.1574390967201,5.15433829554938,30.5149892355686,18.9280070710308,,10.2308861214441,16.619873056047,7.70474162224109,14.3126249367358,16.2398782106906,6.28568225714118,33.5897525119747,,72.0984886170293
2002-02-15,28.6631755057614,36.1316574330535,4.32985940089008,,17.2316534790321,10.2957400829084,5.20464683259556,30.5702199853163,19.1613039912407,,10.5029841565888,17.0114224423064,8.02447963037821,14.7486187635902,16.5375911579915,6.56788671764982,34.2845111639751,,73.5104926776656
2002-02-14,28.1416999162588,35.7035846424602,4.20935762931154,,16.6025058875056,10.1676836142156,5.183303816879,30.1836047370828,19.4342238312004,,10.5962749114956,17.2421569020664,7.78433884789548,14.5261115691955,16.163634651016,6.50035060744262,34.3283906577856,,74.2861009714521
2002-02-13,28.2675733344146,35.4201310378781,4.27755650429004,,16.6840620567775,10.2342729779359,5.183303816879,30.3677072362416,19.5882863567515,,10.7828564213092,16.7317443092639,7.91250387225424,14.5767875176208,16.2544007934858,6.44005050904334,34.4454026412804,,74.4253121725615
2002-02-12,28.4593804477949,35.0441211542488,4.20474266784683,,16.7112474465348,10.0908497329998,5.183303816879,30.8187583591806,19.1348937001842,,10.7439852734314,16.7597121225682,7.68990146152586,14.5052450021969,16.0293007601608,6.2422661862937,34.5697278737437,,73.6430734165657
2002-02-11,28.7051333118133,34.5639854566914,4.16936129661739,,16.9248469374852,10.213783942945,5.21226933820862,30.2940662365781,19.2845596460647,,10.9383410128205,16.4380822695694,7.71013804431935,14.5738065794781,16.0728685085463,6.24950219810161,34.2625714170698,,73.8750971674194
2002-02-08,28.0877541656206,34.7664523171072,4.10167519513498,,16.5636696164237,9.98840455804551,5.06134372707008,29.6220921146485,18.4834203392041,,10.821727569187,17.4798833151525,7.38635271962352,13.9656951983749,15.2015135408365,5.97694575333685,33.662885001659,,72.9801597783605
2002-02-07,27.5123328254799,33.9508001080037,4.04988507203101,,16.1908414140376,9.77583082001531,5.06134372707008,29.7325536141438,17.9067737885576,,10.6662429776757,16.8715833757852,7.28382070013651,13.8703051778097,14.6060876462348,6.02277382812031,33.7725837361854,,71.6079292101892
2002-02-06,27.5063388531867,33.7078398755048,4.08885585773301,,16.1830741598212,9.79888098438003,5.06286822819269,29.5392459900271,17.8583541879772,,10.5885006819201,16.9904465823282,7.38500361410396,13.9239620643777,14.9764135075115,6.01553781631239,33.560499516101,,72.0587104841688
2002-02-05,27.4344111856692,33.684700805743,4.03706573462904,,16.3151174814996,9.68619129193028,5.14061778544588,29.5944767397747,18.0080188132991,,10.106498448235,17.5288269884349,7.19343063032559,13.8226101675271,14.8493409080538,5.95523771791311,33.6775114995958,,72.3702805570389
2002-02-04,27.6501941882219,33.2624127825901,4.01347815380941,,16.5830877519646,9.96279326430693,5.25952887300957,28.489861744822,18.0652408171306,,10.7673079621581,16.7107684492858,7.23795111247127,14.0640661570828,14.7476828284877,6.36286638309226,33.5531862671326,,72.8210618310185
2002-02-01,27.9798626643442,34.0375716196104,4.0160420212898,,16.7423164634004,10.1113387679907,5.37386645720543,28.5819129944014,18.3865767361813,,10.4174676312576,15.9486455367451,7.71688357191718,14.3412934043505,14.8856473650417,6.42799048936348,33.6043790099116,,74.6772226696477
2002-01-31,27.7221218557395,34.4193662706802,4.0355274141408,,16.6180403959383,10.285495565413,5.48820404140129,27.6982209984392,18.3909781578999,,10.5340810748911,15.2704260641172,8.06765100700432,14.4843784351983,15.0744409413788,6.68607491051241,33.9334752134907,,75.0285655720692
2002-01-30,27.5063388531867,34.2168994102644,3.96784131265839,,16.4937643284763,10.1548779673463,5.41960149088378,28.1676823712941,18.2016994165519,,9.927691167997,14.8858686311838,7.71823267743675,14.1028183529374,14.6823312059094,6.54617868222608,33.714077744438,,74.1601506947613
2002-01-29,27.338507628979,33.6384226662194,3.87451653637203,,16.1558887700639,10.0780440861305,5.29306789770703,26.6028111284444,18.0476368910009,,9.56230237794543,15.0536755110093,7.64942829593888,13.8703051778097,14.4790150467772,6.38698642245197,33.6409452547537,,73.1061153583604
2002-01-28,27.5722725484112,33.6557769685407,3.84118625912691,,16.2257940580113,10.2419563660574,5.29916590219747,26.4831445039912,18.4217933921645,,10.0209819229038,14.5991985448153,7.59546407515624,14.1534943013627,14.6496553946203,6.48346657989082,33.7945234830906,,75.4793475089624
2002-01-25,27.9618807474648,33.4070319686013,3.75811695276213,,16.2840484646341,10.2419563660574,5.26715137862263,27.274785250374,18.0872496864684,,10.0287561524794,14.6201744047935,7.38635271962352,14.3383124662078,14.4608618182832,6.47623056808291,33.7579572382485,,75.2738456069461
2002-01-24,27.836007329309,33.1235783640193,3.65710057403459,,15.9422892791135,10.2061005548234,5.03085370461785,26.7685033776873,17.6602690817024,,10.2231118918685,13.9629307921438,7.130022670906,13.9507905076616,13.8146068838985,6.30497828862895,33.4581140305431,,75.2937323531786
2002-01-23,27.158688460185,31.9955487131314,3.55454587481881,,15.9267547706808,9.76046404377216,4.94700614287422,26.8421443773509,17.3345317409331,,10.0054334637527,13.9419549321656,7.11113519363207,13.8554004870964,13.614921370465,6.28327025320521,33.4361742836378,,75.0617132427204
2002-01-22,26.3974539789572,31.0237077831358,3.44276125267361,,15.7442242965959,9.72716936191201,4.78388452275479,26.4187086292857,17.1276451117797,,9.67114159200334,14.2845606451426,6.90067473257978,13.4768213429783,13.4333890855254,6.1578460485347,33.560499516101,,74.4916075138639
2002-01-18,26.3794720620778,31.1972508063493,3.42276308632654,,15.6315991104585,9.78607533751074,4.81285004408441,26.0136831311363,16.8239184010929,,9.56230237794543,14.1237457186432,6.89123099394282,13.4470119615516,13.4733261882121,6.16749406427858,33.5312465202273,,75.0086794887503
2002-01-17,26.7630862888383,31.5269825504549,3.40789265494025,,15.4762540261309,9.92437632369906,4.82352155194269,25.9952728812205,16.9383659302455,,9.80330349478795,14.4383836183159,6.84266319523845,13.5781732398288,13.5786149134771,6.23985418235772,33.9407884624591,,75.3533919289625
2002-01-16,26.4513997295954,31.2493137133133,3.3484109293951,,15.2781890436133,9.97559891117622,4.78388452275479,26.0505036309681,16.9823854296659,,9.79552926521239,14.7460295646626,6.75497133646666,13.8881908066657,13.2881632575738,6.19643811151024,34.1821256784171,,74.7899166623153
2002-01-15,26.6731767044413,31.874068596882,3.41917367185399,,15.6121809749175,10.6517370658747,4.87992809347932,26.0781190058419,17.1672631894815,,9.71001273988117,14.4034238516856,6.77520791926015,14.4187977960597,13.6911649301396,6.26397422171744,34.6136073675542,,76.3345067651608
2002-01-14,26.661188759855,32.1864460386663,3.35456421134805,,15.6277154833503,10.7029596533518,4.97292266195862,25.2404526346694,17.5018016129433,,9.80330349478795,13.9489468854917,6.85345603939498,14.4307215486303,13.9707246489465,6.30980229650089,34.4454026412804,,75.7179964187163
2002-01-11,27.1706764047713,32.5855949920574,3.41455871038928,,15.6277154833503,11.0896901888044,5.04609871584397,26.216195880211,18.0652408171306,,9.90436847927031,13.7671560990141,7.10708787707337,14.9672904143096,14.2720682419461,6.41593046968363,34.6282338654911,,76.1952949011377
2002-01-10,27.6741700773945,33.0252373175316,3.5401882169286,,15.5345084327537,11.0256619544579,5.11012776299365,26.1149395056737,18.2589249418729,,9.96656231587483,13.7811400056662,7.03153796797768,15.2176892182933,14.395510195705,6.53411866254622,34.9646433180386,,76.9510164486917
2002-01-09,28.0997421102069,33.0194525500912,3.61505314735612,,15.8607331098416,11.0282230838318,5.20464683259556,26.5751957535706,18.3821753144627,,10.1920149735662,13.5713814058844,7.04502902317334,15.7214677644033,14.6714392688131,6.58718274913759,35.1547877912176,,76.6129291673797
2002-01-08,28.2615793621215,33.273982317471,3.71914616706013,,15.6898535170813,11.0487121188226,5.18635281912422,26.5475803786968,18.1884964719546,,10.4718872382866,13.0749527197341,7.17049583649297,15.7989721561125,14.5407360236566,6.60889078456133,34.8476313345438,,77.2426951349338
2002-01-07,28.6511875611751,33.5632206894935,3.67914983436598,,15.9189875164644,11.0384676013272,5.2503818662739,26.7316828778556,18.4702125525588,,10.2231118918685,13.2357676462335,7.27167875046042,16.0195615786696,14.6823312059094,6.54135467435413,35.264486525744,,77.4216844689038
2002-01-04,28.4773623646743,33.5169425499699,3.72837608998955,,15.9578237875463,10.6901540064825,5.18025481463378,27.1090930011311,18.4614114698663,,10.7128883551291,13.1588561596468,7.17049583649297,16.0434090838109,14.7258989542949,6.73190298529587,35.0670288035965,,77.9719041144414
2002-01-03,28.1656758054314,33.3144756895541,3.64684510411301,,15.7364570423795,10.1984171667018,5.21226933820862,26.8605546272667,17.9155797132982,,10.4174676312576,13.2917032728419,7.01265049070376,15.5724208572702,15.2632345177159,6.75361102071961,34.7379326000174,,77.4548268362458
2002-01-02,28.1716697777245,32.8748333640799,3.61505314735612,,15.5849955851602,9.98840455804551,5.04152521247613,27.2011442507105,17.6734768683478,,10.1531438256884,13.3476388994504,6.96273358647982,15.3100983007158,14.845710262355,6.53411866254622,34.781812093828,,76.5864119589379
2001-12-31,28.1177240270863,32.7012903408664,3.6253086172777,,15.6315991104585,9.99352681679322,9.07078167953825,27.3484262500375,17.7615141064439,,10.106498448235,13.3616228061026,7.14486283162122,15.4174120738517,14.8202957424635,6.63301082392104,35.0597155546281,,75.7710308356
2001-12-28,28.1536878608451,32.5103930153315,3.61146373288357,,15.5927628393766,9.98840455804551,9.04791416269908,27.4865031244066,17.902372366839,,10.4952099270133,13.2497515528856,7.1178807212299,15.2415367234346,14.6641779774155,6.74396300497572,35.0597155546281,,76.897982031808
2001-12-27,28.0462538177043,32.3542042944394,3.62377029678946,,15.394697856859,9.98584342867165,8.99455662340768,27.5693492490281,17.7174946070234,,10.3008541876241,13.4525181993413,7.1893833137669,15.1431657647267,14.6605473317167,6.58718274913759,34.8476313345438,,76.937755524273
2001-12-26,28.0223795858952,32.2674327828326,3.64171736915222,,15.3985814839672,9.99096568741936,9.10736970648093,27.7902722480186,17.5194090605625,,10.4952099270133,13.5434135925801,6.95059163680373,15.1431657647267,14.4826456924759,6.67642689476853,34.7525590979543,,76.4737179662703
2001-12-24,28.0522223756565,32.3657738293203,3.59710607499336,,15.4607195176982,9.9704766524285,8.90613555829621,27.725836373313,17.51060797787,,10.5885006819201,13.7671560990141,7.01110172069929,15.167013269868,14.4136634241989,6.60647878062536,34.6501736123963,,76.0560837000282
2001-12-21,27.9925367961339,32.2790023177135,3.5304455205031,,15.2315855183151,9.92437632369906,8.83143500328825,27.6061697488598,17.299319926998,,10.3863707129554,13.6203250791668,6.89008155290816,15.0775851255882,14.4100327785001,6.5606507058419,33.9919812052381,,76.2019207229516
2001-12-20,28.4342100846017,32.3657738293203,3.56326302425215,,15.188865620125,9.98328229929779,8.84058201002392,27.8915286225559,17.6558676599838,,10.4174676312576,13.641300939145,6.8080567725164,15.441259578993,14.5479973150542,6.61853880030522,33.9481017114276,,75.7442411910427
2001-12-19,28.1238450710838,32.683936038545,3.55146923384234,,15.0995421966366,9.98840455804551,8.65001936969748,28.3241694955791,17.6954857376856,,10.6506945185246,13.4595101526674,6.82553746341956,15.3905836305677,14.3483118016207,6.6619548711527,33.9115354665854,,76.4973886634129
2001-12-18,28.4103358527926,32.863263829199,3.60377213044238,,14.9131280954436,10.0652384392612,8.59056382591564,28.1216567465044,17.9507932879781,,11.1948905888142,14.0468342320565,6.89814956409424,15.4978974037036,14.5407360236566,6.62095080424119,34.1089931887329,,75.9622584165224
2001-12-17,27.7836372678045,31.8335752247988,3.53557325546389,,14.42767470692,9.69643580942571,8.36188865752392,27.6706056235654,17.6074484995895,,10.7284368142802,13.6762607057753,6.69375994738033,15.1133563833001,14.2030859736691,6.58235874126565,34.2845111639751,,75.5130121617347
2001-12-14,26.7868880897759,31.0873402249807,3.43353132974419,,14.1946570804287,9.59911289321912,8.26127158343156,27.3392211250796,17.3433394264184,,10.4174676312576,13.7881319589923,6.66014323410502,14.8748813318871,14.0469682086211,6.48346657989082,34.3722701515962,,74.7400403770593
2001-12-13,26.9181963647257,31.3534395272414,3.42481418031085,,14.2778477924989,9.48898433014323,8.239928567715,27.2471698755002,17.2685033721748,,10.7750821917336,13.3056871794941,6.59963315020946,14.9941188575936,14.152256933886,6.4014584460678,34.4088363964383,,74.0331388426819
2001-12-12,27.4076181168117,31.4575653411695,3.45711891056382,,14.537093267322,9.60935741071455,8.37408466650481,27.4404774996169,17.5766363466283,,11.000534849425,13.4874779659716,6.87797953612905,15.2802889192892,14.3918795500062,6.40869445787571,34.5185351309647,,75.4997963939688
2001-12-11,27.6702346667114,31.6368931318235,3.42225031283046,,14.6493039952305,9.58657442422971,8.45640772712583,27.5417338741543,17.5238157645154,,10.7051141255535,13.2147917862553,6.94521296267968,15.5754017954128,14.8711247822465,6.4352265011714,34.8476313345438,,75.4139130625223
