timestamp,adjusted_close_A,adjusted_close_ABT,adjusted_close_AMGN,adjusted_close_BAX,adjusted_close_BDX,adjusted_close_BIIB,adjusted_close_BMY,adjusted_close_BSX,adjusted_close_CAH,adjusted_close_CI,adjusted_close_COR,adjusted_close_CVS,adjusted_close_DGX,adjusted_close_DHR,adjusted_close_DVA,adjusted_close_ELV,adjusted_close_EW,adjusted_close_GILD,adjusted_close_ISRG,adjusted_close_JNJ,adjusted_close_LH,adjusted_close_LLY,adjusted_close_MCK,adjusted_close_MDT,adjusted_close_MRK,adjusted_close_PFE,adjusted_close_RVTY,adjusted_close_SYK,adjusted_close_TMO,adjusted_close_UNH,adjusted_close_VTRS,adjusted_close_WAT,adjusted_close_XRAY,adjusted_close_ZBH,adjusted_close_SPY500
2007-01-04,22.4032089062767,16.2747960732915,52.1172697287461,18.9301070300129,51.6040772454768,49.75,14.64205701762,17.06,30.4864317764754,40.6741751619167,17.8682550696203,22.6456861949128,39.4502084282844,22.8346385412866,27.745,64.5357881256,4.00166666666667,12.0336284920776,10.5777672,41.3250799518327,62.2050487708281,30.7098512877547,44.744668603049,36.8773080025325,23.7829440516853,12.7546228651443,19.1058910105063,45.6129126692206,43.5282646091437,42.9824432031246,,49.22,26.7278525142103,69.3487972480243,102.415386246144
2007-01-03,22.3315915572593,15.9714782306429,49.9764650139665,18.7366959747893,52.0325720887463,49.33,14.4719919117578,16.91,30.5150306805809,41.4574597416009,17.798773844463,22.5288052339068,39.1838586414422,22.7710765690074,27.715,64.8009923403192,3.995,11.8386608393005,10.49776728,40.8148937795878,61.6568008833564,30.6453347934527,44.8580566521406,36.4406030393446,23.2082730471113,12.7111082306537,19.380350056533,45.2191321281913,43.0800112268848,42.7062377468959,,48.88,26.64788221081,67.835474868372,102.198509535804
2006-12-29,22.6896783023465,15.8866796939885,49.9107065073692,18.6923726079672,51.8257125092369,49.19,14.2874278738734,17.18,30.7104565253019,41.3882538751228,17.3548660170691,22.5799406543469,40.3329677218185,23.0221463595101,28.44,65.2153739258182,3.92,12.1723554757844,10.6555449,40.5813145681986,61.9688804500711,30.5573577557681,44.2213391457034,37.0147431403821,22.9868401829635,12.5225448145276,19.6813696554011,45.2109283669199,43.1944588989509,43.6485857740292,,48.97,26.5234839610763,68.9616660778197,102.379238320466
2006-12-28,23.0217223750638,15.9584323019269,50.078756024229,18.789078135579,52.0621234572477,49.34,14.281999519818,17.16,30.9201818220757,41.5581228201145,17.3857465615835,22.8283126964847,40.5840975208412,23.257325656943,28.355,65.0579089233286,3.99,12.2510924124828,10.74776703,40.8271874222925,62.3315675140908,30.5045715331574,44.334727194795,36.8003052713199,22.9604791277078,12.604739124121,19.7167837258561,45.4898562501489,43.5664138331657,43.5917199448057,,48.63,26.7278525142103,68.6537246880809,102.805766927249
2006-12-27,22.5920182809591,15.98126267718,50.0203040183647,18.8414602963687,52.180328931253,49.16,14.2711428117071,17.04,30.6818576211964,41.463751184008,17.3857465615835,22.8063975162961,40.7743473685856,23.330421925064,28.365,64.6435273378297,3.98916666666667,12.3785712623755,10.77665589,40.5751677468462,62.3231329312067,30.4987063973117,44.5004481896211,36.8833134786988,22.8655793287873,12.6434187992238,19.9027075957452,45.3914111148916,44.0242045214302,43.3642566279114,,48.89,26.8433651746773,69.2080267562139,103.022632793861
2006-12-26,22.2664848763343,15.7301285493957,50.1883535352245,18.6762550200319,52.113838352125,48.97,14.1462906684324,16.93,30.7151764240739,41.1460333424493,17.169582749983,22.7771772760446,40.4927775939238,23.1143700810078,28.3,65.0330460281986,3.975,12.2060998772266,10.71776706,40.3477353568094,61.9351421185344,30.3696734087077,44.4393930862641,36.9663216860778,22.5597910878212,12.5370496926912,19.7079302082424,44.8766210338406,43.4328915490886,43.2424012795752,,48.88,26.8877931210107,69.1112437437034,102.350326775326
2006-12-22,21.9539728078945,15.5670544404449,50.2029665366906,18.6238728592422,52.3724128265118,49.03,14.1137205440999,16.78,30.5581020676514,41.0044758882895,17.2390639751403,22.8283126964847,40.386237679187,23.0031669259789,28.175,64.8258552354492,3.94,12.0917438501169,10.77998922,40.3538821781617,62.3653058456275,30.1174725673453,44.2387834609483,36.8141399725497,22.5808799320258,12.5563895302425,19.5928344792634,44.8030795936905,43.2326081229729,43.421122457135,,49.05,26.3908570105234,68.0906286434383,101.75030576442
2006-12-21,22.2990382167968,15.6551144592784,50.5755980740755,18.7608723566922,52.6827021957759,49.66,14.140862314377,16.81,30.8389319776189,41.5046455596542,17.4204871741621,22.5872457144098,40.386237679187,23.1397879450144,28.1,65.0993470818785,3.96583333333333,12.2548417904208,10.99554456,40.5690209254939,61.9688804500711,30.3755385445534,44.4481152438865,37.1461728020654,22.8128572182759,12.604739124121,19.6813696554011,45.1054166254188,43.347055795039,43.8110595718108,,49.68,26.6659466431146,68.2665935178764,102.379238320466
2006-12-20,22.1688248549469,15.6388070483833,50.7436475909353,18.6802844170157,52.7122535642773,49.34,13.9888684008251,16.68,30.8103730037239,41.49206267484,17.5208489438338,21.8494346480594,40.0285679654274,23.3939665850805,27.785,64.8341428671592,4.005,12.1404857633112,11.15998884,40.8333342436448,61.9604458671869,30.7333118311372,44.5702254506005,37.5681311895749,22.8286738514293,12.6724285555509,19.6990766906286,45.3015271324859,44.0242045214302,43.5104830459149,,49.5,26.7280636569255,68.0554342608105,102.755157084222
2006-12-19,22.2143995315943,15.7399129959328,51.3647001532433,18.7286371808216,52.9486645122881,49.52,13.9237281521601,16.11,30.7722943718639,41.3913995963263,17.5169888757695,21.9005700684996,39.4045484648257,23.3399536240665,27.56,65.0910594501685,3.995,12.1179894956831,11.2777665,41.1099412045005,61.6061933860513,30.8623448197412,44.273672091438,37.6165526438793,22.9393902835032,12.6675935961631,19.6636626201735,45.2116431500802,43.9955926034136,42.511269189558,,49.73,26.9232885574741,67.6419097231885,102.812991741144
2006-12-18,22.1883568592244,15.6975137276056,51.1820376349174,18.6359610501936,53.2294025130509,50.23,13.858587903495,15.99,30.7580148849164,40.81887833728,17.6327909176984,21.9224852486882,39.4806484039235,23.2795861970508,27.77,64.0882560132611,4.02583333333333,11.9586409333172,11.33887755,40.9378302066348,61.1422913274214,31.2201181063251,44.5963919234678,37.4436188785065,23.1081010371396,12.4887000988127,19.6725161377873,45.0482177275243,43.308906571017,40.9433970409654,,49.98,27.1096395989068,67.2723797035669,102.617801762049
2006-12-15,22.1883568592244,15.8084041216921,51.3062481473791,18.7568429597084,53.1776876181735,51.36,13.9020147359384,16.29,30.9150892413389,40.7842754040409,17.9222960225205,22.2950433118948,39.769828172495,23.3494853230689,27.36,63.9225033790616,4.00166666666667,12.0898691611479,11.54109957,40.747278744712,60.6362163543706,31.9767206304122,44.6400027115799,37.56121383896,23.197728625009,12.3968358704435,19.7079302082424,44.8357646782017,43.5473392211547,40.6915626544039,,50.06,27.4557201044248,67.7122984884439,102.899737943206
2006-12-14,22.1753355230394,15.6877292810685,51.1820376349174,18.5916376833715,53.8056541988271,51.06,13.8911580278275,16.47,31.0578841108139,40.7874211252445,17.8103540486559,22.4411445131523,39.9220280506906,23.3494853230689,27.71,63.9059281156416,3.94333333333333,11.8761546186807,11.52109959,40.7226914593026,60.745865931865,31.6541381589022,44.7708350759163,37.3121892168232,22.9868401829635,12.3581561953408,19.7521977963112,45.0318751852687,43.2993692650115,40.3747387487298,,49.75,27.500089400004,67.738692735699,102.890642990929
2006-12-13,22.0321008250045,15.6420685305623,51.0286011195237,18.1363158241992,53.5544675665657,50.17,13.8477311953841,16.27,31.1578405194464,40.3847688111899,18.2581219441141,22.1416370505744,39.9829080019688,23.057179886993,27.725,63.8976404839316,3.95166666666667,11.9923853347594,11.5444329,40.2432393938195,60.6615201030232,31.4899143552244,44.3783379829071,37.4297841772767,22.8497626956339,12.2759618857473,19.6725161377873,45.3096984036137,42.1262806263339,40.3828624386189,,49.31,27.5089632591199,68.1874116559488,101.992003330281
2006-12-12,22.0451221611895,15.6518529770993,50.9043906070621,17.9227577840565,53.5987946193177,50.74,13.820589425107,16.51,31.400591797554,40.664737998306,17.9763369754206,22.0101459694427,40.6373674782096,23.0603571199938,27.875,63.6738744277622,3.9725,12.2342202117617,11.73998826,40.3108544286953,60.7289967660966,31.6130822079827,44.1253954118568,37.4643709303513,22.9973846050657,12.1695927792147,19.7079302082424,45.0073613718853,42.4410117245156,40.6509442049585,,49.39,27.8284221872903,68.1786115205761,101.884170884474
2006-12-11,21.8563127865071,15.5964077800561,51.0651336231889,17.9267871810403,53.6874487248217,51.34,13.7988760088853,16.64,31.1863994933414,40.5074519381284,17.7871936402701,21.9955358493169,40.9341572406909,22.8856093049484,27.975,63.6490115326323,3.93083333333333,12.3260799712432,11.83109928,40.3846162849235,61.0495109156954,31.6600032947478,43.74162047647,37.2983545155934,23.2030008360601,12.159922860439,19.6813696554011,44.386344766173,42.5554593965818,40.6915626544039,,50.09,27.9881516513755,67.034826199246,101.963251893523
2006-12-08,21.7651634332122,15.6420685305623,51.0578271224558,18.2048155729243,53.8425934094538,50.67,13.7608775304974,16.71,31.4434302583965,40.2683771266585,17.7563130957558,22.0831965700714,40.5536575452021,22.9173816349566,27.97,63.367232054493,3.88333333333333,12.3954434630966,11.66332167,40.5382868187322,60.7711696805175,31.6717335664391,42.7036837194012,36.9594043354628,23.160823147651,12.1695927792147,19.5308598559671,43.8061845160997,42.9751008608242,40.5453362364005,,50.37,28.2188719883875,65.8822345836801,101.668495209183
2006-12-07,21.6284394032697,15.6681603879944,50.5609850726094,18.0436396935713,53.5885668149066,51.36,13.7065939899431,16.94,31.581465298889,40.2400656358266,17.8991356141347,21.9224852486882,40.4318976426456,22.9237361009583,27.8,62.994288627544,3.8675,12.5379198247414,11.71221051,40.605901853608,61.1085529958847,31.6658684305935,43.0961808124104,37.0285778416119,23.1713675697533,12.0197090381914,19.2209867394853,43.5773889245215,43.0895485328903,40.2041412610591,,50.55,28.0946379607656,65.732663956497,101.481582473239
2006-12-06,21.5307793818823,15.6583759414574,51.0651336231889,18.0839336634095,53.3824003033901,51.89,13.7825909467191,16.99,31.2577969280789,40.1913164844447,17.9145758863919,21.9444004288768,40.8123973381345,23.038116488988,27.735,62.9611381007041,3.88416666666667,12.7666318789607,11.54109957,40.5874613895509,60.889253840896,32.1761352491639,43.6107881121336,37.0631645946865,23.5509667654353,11.9906992818643,19.04391638721,44.0022950231668,42.8988024127801,39.8142041463833,,50.98,28.4407184662836,65.9262291016805,101.927304150361
2006-12-05,21.5893753947148,15.7496974424698,50.4586940623469,18.0314265312207,53.1099659846004,51.5,13.7283074061648,16.56,31.3482336787464,40.0120454116211,17.9647567712277,21.6302828461732,40.5536575452021,23.0349392559872,26.885,62.5301812517852,3.88333333333333,12.6916443202002,11.30554425,40.6735168884838,60.4759592795712,32.0822930756337,42.8345160837376,36.7311317651708,23.530055807153,12.00036920064,19.0350628695962,44.0921790055725,42.4696236425322,39.7085961778252,,49.82,28.591574071253,65.583093329314,102.013569963225
2006-12-04,21.23779931772,15.6877292810685,50.5244525689442,18.0314265312207,53.345584854905,51.78,13.7011656358877,15.94,31.3863123106064,40.0120454116211,18.034237996385,21.3746057439726,40.3786276852772,23.1429651780153,27.23,62.613057568885,3.89416666666667,12.6766468084482,11.36554419,40.7411319233596,60.2903984561192,31.689328973976,43.026403551431,36.9040655305436,23.3679958804652,12.0390488757428,19.1058910105063,43.6509303646716,42.1358179323394,39.7329672474924,,50.74,28.6270695077164,65.9790175961907,101.575033089917
2006-12-01,20.8146058917078,15.188722507679,50.692502085804,17.8325358789901,52.7933531276285,52.16,13.4840314736708,15.76,31.1721200063939,39.436490914661,17.6520912580198,20.9436072002629,40.1731578497132,22.9364450329616,27.075,62.9445628372841,3.83083333333333,12.2267214558857,11.28332205,40.5505804614369,59.7505851515317,31.3198254157009,42.9391819752067,36.0809008073693,23.5561945050058,13.4701968545459,18.9199671406172,42.8419745230201,41.8687733641851,39.6679777283798,,49.39,28.3253582977776,64.9672026312982,100.805803291697
2006-11-30,20.7299672065054,15.2180758472902,51.905381207488,17.7967355615886,52.8080793070226,52.26,13.4786031196154,15.85,30.7580148849164,39.6440679463515,17.7524530276915,21.0166578008917,40.4623376182847,23.2319277020384,26.605,62.7125091494048,3.82,12.3654484395924,11.29109982,40.5136995333228,59.716846819995,31.431262996768,43.087458654788,36.0601487555246,23.2686688286243,13.2913033571955,19.1855726690302,42.3762120687359,41.8020122221465,39.8710699756068,,50.04,28.3342321568935,64.1929482094272,101.028664489714
2006-11-29,20.8601805683553,15.2539521512594,52.913678308647,17.8206024398563,53.0142458185391,51.51,13.4568897033937,15.85,29.4300225987989,38.6753751317957,17.5324291480267,20.8413363593827,39.1077587023444,23.3590170220714,26.13,60.5494372731005,3.82166666666667,12.5135488681443,11.35887753,40.6919573525409,59.0336456063764,31.6951941098217,42.6949615617788,36.4751897924192,23.2948075264771,13.0882350629059,19.1501585985751,42.449753508886,42.1167433203283,38.6362691124666,,49.68,28.130133397229,64.6592612415594,100.985531223826
2006-11-28,21.224777981535,15.1332773106357,52.4314492602666,17.6058005354473,52.2484844900491,51.03,13.3700360385069,16.07,29.6870533638539,38.5212649112981,17.4552277867408,20.1400505933467,38.6359390799382,23.0857749840004,25.945,61.0466951756991,3.77416666666667,12.3973181520656,11.4222108,40.5505804614369,58.3673135585262,31.5075097627613,42.1984072240882,36.4198509874999,22.8295387046961,13.0785651441302,18.6809221650456,42.0983888503909,41.6684899380694,38.4575479349068,,49.43,27.9704039331438,63.8322183251783,99.9431113742106
2006-11-27,21.2312886496275,15.1300158284567,52.519127269063,17.3273536223245,51.6594373142876,51.09,13.3483226222852,15.95,29.6537345609764,38.5621512963281,17.3471458809405,19.8624583109574,39.0773187267053,23.0031669259789,26.35,59.3062925166037,3.74333333333333,12.2229720779477,11.02554453,40.3538821781617,58.7131314567776,31.4253978609224,42.0938694687849,36.5374459479534,22.8034000068432,13.0398854690274,18.9022601053897,42.490609864525,41.2965350038546,37.5151999077735,,49.43,28.0058993696072,64.0785719648719,99.5117600236294
2006-11-24,21.8498021184146,15.3126588304816,52.9721303145113,17.6614899180719,52.2926630282312,51.51,13.2831823736201,16.49,29.6108961001339,39.2163334568074,17.4552277867408,20.4322529958617,39.7546081846755,23.6703858561524,26.6,60.0024535802419,3.74416666666667,12.4010675300036,11.00665566,40.4768186052087,58.3673135585262,31.6130822079827,41.9719087542645,36.9732390366927,23.0961534227953,13.0012057939246,19.1855726690302,42.6540352870809,42.4123998064991,37.9457554718947,,50.47,28.3786014524727,63.964188681616,100.899265410963
2006-11-22,21.7586527651197,15.5083477612226,53.1036473277059,17.6614899180719,53.0068827288421,51.98,13.4243195790611,16.53,29.5870969552214,39.2509296287558,17.6984120747914,20.4541681760503,40.0361779593372,23.7402849821705,26.54,59.4223193605434,3.74583333333333,12.4760550887641,10.90998909,40.8099234166823,58.4179210558313,31.689328973976,42.2855220201743,37.2637677625189,23.2007082142068,13.1027399410694,19.1590121161889,42.7520905406144,42.3933251944881,37.8239001235585,,51.07,28.591574071253,64.6680613769321,101.309039344924
2006-11-21,21.8953767950621,15.4887788681485,53.322842349697,17.8603805703024,52.8080793070226,51.0,13.2994674357864,16.56,29.4538217437114,39.0244819578207,17.6752516664056,20.5126086565533,39.5719683308408,23.822893040192,26.375,59.0991017238543,3.72833333333333,12.6560252297891,10.9888779,40.7060191635621,57.937149831433,31.7010592456673,41.8151021213096,37.0424125428418,23.1170643810776,13.0323912819762,19.04391638721,42.3108418997136,42.0690567903008,37.6370552561097,,50.68,28.6181956486005,65.1695687916919,101.107744779851
2006-11-20,21.9669941440795,15.576838886982,53.2790033452988,18.1030271660236,52.4620140912627,51.27,13.3266092060635,16.17,29.6870533638539,38.7131164102848,17.8528147973632,20.7828958788797,40.180767843623,23.1461424110161,26.48,59.7040988386827,3.685,12.9166069964815,11.04998895,40.9566117740285,58.0974069062324,31.8946087285733,42.8169222762993,33.8604312599833,23.3000352660477,13.0785651441302,19.04391638721,41.8859358010683,41.811549528152,38.0269923707856,,50.74,28.2809890021984,64.8528263867429,101.00709785677
2006-11-17,21.973504812172,15.5474855473708,52.9794368152443,18.3456737617449,52.4546510015657,50.79,13.4623180574491,16.23,29.8298482333289,38.2098993637623,18.1307396979924,21.2358096027779,40.6069275025705,23.2986495950557,26.62,60.4334104291608,3.67166666666667,13.015965511839,10.64332269,41.0971881164852,58.7046968738934,31.9943160379491,43.1653814606435,33.6944148452254,23.5561945050058,13.1559244943358,18.9553812110723,42.6703778293365,42.0976687083173,38.3844347259051,,50.86,28.5738263530213,65.996617866936,100.949583480665
2006-11-16,21.9083981312471,15.4887788681485,52.9282913101131,18.3536293878341,52.5577342573239,49.95,13.3863211006732,16.3,30.1725559200689,38.0274831843979,18.2851424205642,21.6302828461732,40.759127380766,23.2065098380318,26.545,60.7566280658499,3.6725,12.8003762804028,10.5333228,40.6632350593361,58.9492997775346,32.0001811737948,44.1846245748504,33.7635883513745,23.3418571826123,12.9383513218826,18.9465276934585,42.7112341849754,41.7257137741025,38.6850112518011,,50.88,28.3963491707044,66.1197951267016,100.920832043907
2006-11-15,21.5763540585298,15.3257047591977,53.7831518958783,18.0513155964437,52.0423179785326,48.97,13.2994674357864,16.0,30.2344336968414,38.0872402086725,18.0923425215705,21.4914867049786,40.4775576061043,23.3240674590623,27.895,60.7732033292699,3.63916666666667,12.7235140326734,10.5777672,40.6693470742255,58.3251406441053,31.8887435927277,43.5573980430308,33.4315555218589,23.0804702040836,12.8271472559621,19.0616234224375,42.5559800335473,41.9069225882071,38.9612167080298,,50.95,28.1567549745766,65.4511159341757,100.662023102729
