timestamp,adjusted_close_ADM,adjusted_close_CAG,adjusted_close_CL,adjusted_close_CLX,adjusted_close_COST,adjusted_close_CPB,adjusted_close_DLTR,adjusted_close_EL,adjusted_close_GIS,adjusted_close_HRL,adjusted_close_HSY,adjusted_close_K,adjusted_close_KMB,adjusted_close_KO,adjusted_close_KR,adjusted_close_MKC,adjusted_close_MO,adjusted_close_PEP,adjusted_close_PG,adjusted_close_PM,adjusted_close_SJM,adjusted_close_STZ,adjusted_close_SYY,adjusted_close_TAP,adjusted_close_TGT,adjusted_close_TSN,adjusted_close_WBA,adjusted_close_WMT,adjusted_close_SPY500
2002-10-10,7.67808757225149,9.18669679932161,17.2338982439248,23.4177274736428,22.3267504068799,12.1631609118147,6.69667001500002,10.0406515161616,11.1339466587723,3.86605098399611,19.412883410598,16.2060486210868,25.3082553664162,13.9429767635257,4.54154383244743,7.68715074498864,2.49745197090825,24.0166360159245,25.2358192907071,,17.5337493916036,10.4112004657131,16.090297789442,18.5270202222904,18.1416027723148,7.09474787623132,20.5560831976408,34.2730551494046,54.0343015470283
2002-10-09,7.577802346818,9.18669679932161,16.9941493433318,22.705186140226,21.1133400586799,12.0645406882054,6.58666996000002,9.83849074737979,11.2915025077172,3.74193481357715,19.681905528585,16.2106975162736,24.9426916777902,13.9890378993554,4.22322861680727,7.89650293549046,2.52921387045533,24.0397456007366,25.0089549752495,,17.1979967436793,10.0126641898213,16.3565808866616,18.5078079648874,17.3789123215923,7.50689090638583,20.3806579219523,33.6757323447093,52.3388192951849
2002-10-08,7.69062322543068,9.4968770580732,17.2214437555823,23.1123526164641,21.8968564549461,12.1420605641188,6.81333674000002,10.313942925811,11.6092401364227,3.79560667105562,19.5180184911906,16.5221734937873,25.659758913172,14.1218023496883,4.77472823460244,7.86706278370114,2.5009043512938,23.7450983943829,25.3237292129469,,17.6243493124721,10.5141929864492,16.9627998526723,19.1001859014798,18.3893142007546,7.72768181539718,20.2490889651859,34.9101994744129,53.8600662162689
2002-10-07,7.79717627745376,9.48921828625217,17.0470809187874,22.818287939181,20.2327508345576,12.0495807121519,6.51666992500002,10.1454756184929,11.4748407058223,3.73187134029994,19.3108405382581,16.2106975162736,25.9269016087064,13.5826161126223,4.74881885658521,7.75911556047364,2.66385670549186,20.6715236143801,25.2188044670478,,17.7202786404505,10.6977883495005,16.6341951795076,18.8536285981413,17.0464575097389,7.698243027529,19.3907581519958,33.4168924626747,53.0290745181777
2002-10-04,7.82224758381213,9.38965425257882,16.8664908378212,22.7673921296512,21.6888432523976,12.0006207905224,7.18333692500002,10.3401489513938,11.6392516597607,3.74025756803095,19.088201544062,15.8666792724525,26.1893575902841,13.7912459631453,4.73771483743498,7.73948879261409,2.52645196614689,21.3763659511476,25.1025365053758,,18.5090308927172,10.4559798225549,16.4472304516725,18.3605139914644,18.4805763059693,7.80127878506763,19.8919732253915,34.3460612699785,54.1482312978728
2002-10-03,7.86612236993929,9.43560688350498,16.8696044599068,22.9879406376136,21.4184260890844,12.2399804073778,6.95333681000002,10.5011288228312,11.7801753345649,3.74025756803095,19.4809119921579,15.8527325868922,26.7142695534394,13.7153805629551,4.81544297148664,7.73948879261409,2.72738050458601,21.5034686676139,25.468355214051,,18.7381953984433,10.7515235777106,16.3225872997825,18.6967284960169,18.6891754036028,8.10302636071647,19.8418517180519,33.9146614665874,55.1601564894923
2002-10-02,7.82224758381213,9.33987223574215,16.8633772157356,23.0388364471433,21.9245915486193,12.1039806250736,7.03333685000002,10.5722594636988,11.5426928455429,3.71845337593032,19.4809119921579,15.6946701505419,26.6861492696989,13.5202981053232,4.94128852185601,7.42873163483796,2.72599955243179,21.8096706663736,25.6810405097925,,18.9460422757298,10.83660435571,16.152619365387,18.4533732355789,19.0346676590583,8.29437848185964,19.309310702569,34.0606737077352,55.723086306254
2002-10-01,7.9413362890144,9.6998345113304,17.0626490292155,23.479933463068,23.0201277487084,12.5010999894019,7.45000372500003,10.6321589507453,11.8819535441458,3.80902463542524,19.4747275756525,15.7458079975964,27.0704598141519,13.5636497625747,5.12635550769331,7.76892894440341,2.81092810991637,21.7807836853585,25.8540245503288,,19.9053355555136,10.5186709221334,16.655270807177,18.4533732355789,19.5561654031421,8.76539908775052,19.9232991674787,34.3195135897698,57.4453746122
2002-09-30,7.84105106358091,9.51602398762576,16.7979911519375,22.7221514100692,22.4446245549907,12.0115007731068,7.34667034000002,10.759445360719,11.5922771014926,3.66981325509045,19.1871522081492,15.4575764960166,26.5455478509966,12.9946592611483,5.21888900061197,7.45817178662728,2.67904717918828,21.3474789701326,25.3464156444926,,19.5589240933694,10.3440314304505,16.0340162162006,18.0275015298124,19.2432667566918,8.55932757267326,19.2717195720643,32.6801943368839,54.8116797966115
2002-09-27,7.89119367629766,9.63856433676219,17.0346264304449,23.2197993254714,23.519359434825,12.1148606076579,7.75333721000003,11.3247467697199,11.5348637524982,3.62117313425059,19.4252522436089,15.4343320200827,26.9251716814928,13.138261625794,5.26700641692966,7.64789720926955,2.61414242793991,21.1972666688542,24.9919401515902,,19.644194607128,10.4112004657131,16.6835096522214,18.3156853908574,20.8012412671421,8.74331999684938,21.232723546725,34.0075783473178,55.4550244249245
2002-09-26,7.81597975722254,9.91810950822967,17.2868298193803,24.1755095266416,24.3583460184376,12.4249401113115,8.06000403000003,11.5119326667401,11.7906141252912,3.79392942550942,19.7128276111122,15.4808209719504,27.0282793885412,13.1220047543247,5.39285196729903,7.79509796821614,2.95040427749266,21.6074617992682,25.7349207847136,,20.2517470176577,10.1738698744517,16.9602503336563,18.6486978525094,22.2353600633725,8.93467211799255,21.9970765336534,35.6468976002038,57.4520774660284
2002-09-25,7.71569453178905,9.74195775634605,16.7139233556257,23.4403478334338,23.5401607550798,11.9190209211399,7.89333728000003,11.0926362574149,11.4122079614649,3.71174439374551,19.323209371269,15.1925894703706,26.6720891278287,13.138261625794,5.15596622542728,7.43848078521231,2.86409476785387,21.3763659511476,25.2670131340825,,19.7774297848757,11.4276918660215,16.4293600468219,18.5526365654944,21.198883297006,8.95675120889369,21.3016406193169,34.5385319514914,56.5272652487291
2002-09-24,7.5840701734076,9.38965425257882,16.3465159495221,22.8013226693377,22.6526377575393,11.6524613478237,7.49333708000002,11.1525357444613,11.5870577061295,3.64633181744362,19.2582729979618,14.857869016923,26.1284303088464,12.7887388892035,5.26700641692966,7.36031811496489,2.94902332533844,21.2434858384783,24.9664179161013,,19.7667709706559,10.7246559636056,16.3164046666444,18.0339056156134,20.8468723197495,8.81691696651983,20.4871661250489,34.1735013486221,55.1601564894923
2002-09-23,7.57153452022841,9.38199548075779,16.6547645359988,24.0906831774253,22.8675847335061,11.7558211823749,7.70667052000003,11.3883899747067,11.2582357982528,3.69161744719108,19.7066431946067,14.9554958158452,26.775196834877,12.7345493176391,5.6149323503038,7.41568333972348,2.9794042727313,21.4919138752079,25.7320849807704,,19.8147356346451,11.0425893971822,16.7569306493368,18.8152040833353,20.8338348761474,8.89051393619028,20.9257293142701,34.9101994744129,56.0648648363659
2002-09-20,7.61540930635556,9.44709504123652,16.595605716372,24.2999215054921,23.7412401842101,11.9788608253537,7.81000390500003,11.3434653594219,11.3887206823308,3.69832642937589,19.8334237329684,15.1925894703706,26.9486052512765,12.8754422037066,5.68895914463872,7.44825111899324,2.94764237318422,21.6652357612983,25.8313381187831,,20.0492295474811,12.7218152787488,16.8755337985232,19.3947738483258,21.9420175823254,8.96411090586073,20.3368016030302,36.3039526853686,56.5272652487291
2002-09-19,7.59033799999719,9.47390074261011,16.6298555593138,24.3225418652831,22.985458881617,11.7449411997905,7.79000389500003,11.1113548471169,11.1668963793982,3.51382941929365,19.7004587781013,14.9322513399113,26.7189562673961,12.9160843823799,5.6075296708703,7.32775033569514,3.08642806468341,21.4630268941928,25.8398455306127,,19.7241357137766,12.726293214433,16.4858377369107,19.3211268616143,22.5417399880218,8.61820514840962,20.4558401829616,35.6402606801516,56.5085173632194
2002-09-18,7.69062322543068,9.96023275324531,16.9848084770749,24.0906831774253,23.4430879272238,12.0822206599049,7.97667065500003,10.9690935653816,11.2164806353478,3.66478151845185,20.0993536427026,15.3692474874679,27.014219246671,13.3577293906299,5.6630497666215,7.36031811496489,3.25007089495857,21.982992552464,26.1177543170482,,20.4436056736145,12.8740650920109,17.112740096896,19.6253209371617,23.4478423183674,9.0745063603664,21.289110242482,36.0915712436991,58.0096291527186
2002-09-17,7.67808757225149,10.0061853841715,17.0626490292155,23.7400676006646,23.179604537329,12.0767806686128,8.10667072000003,11.3659276670643,11.0129242161861,3.66142702735944,22.823589113352,15.1182071473822,27.1688808072435,13.2628976403922,5.83331139359181,7.39614267216163,3.21071375856328,22.6762800968255,26.1064111012753,,20.2517470176577,12.9860134841153,17.2708776291445,19.6957658809727,23.2979117169433,9.14074363306981,21.2452539235599,35.9623295506953,58.5967339884156
2002-09-16,7.64048061271393,9.91428012231915,17.454965412004,24.3168867753354,23.4569554740604,12.3705401983898,7.45333706000002,12.0135908707541,11.1564575886719,3.73019409475373,23.1328099386244,15.4110875441488,27.8578277588848,13.7316374344244,6.66611282985968,7.44499434106626,3.27354708158032,23.6584374513377,26.3729766719379,,20.3796527882955,13.1427412330615,17.5193794655351,19.9935558707192,24.0540834458648,9.14074363306981,22.0221372873232,36.2870907279869,59.9710832253191
2002-09-13,7.56526669363882,9.71132266906194,17.2806025752091,24.3168867753354,23.5401607550798,12.2726203551308,7.36333701500002,11.8001989481511,11.0259727045939,3.68490846500627,22.8266813216047,15.1507494136896,27.726599768096,13.4525611408677,6.7401396241946,7.32449355776816,3.19690423702107,23.1962457550967,26.089396277616,,20.4436056736145,13.0979618762198,17.2256954770735,19.9679395275152,23.6108103633935,8.9420318149596,22.0033417220708,36.0551184584929,59.824307183185
2002-09-12,7.51512408092207,9.6117586353886,17.0937852500717,24.1359238970073,23.2073396310021,12.1420605641188,7.70000385000003,11.7927115122703,10.8459035645662,3.59936894214996,22.5112760798269,15.0019847677129,27.909381612409,13.4254663550854,6.69572354759365,7.22679021995889,3.2051899499464,22.7456088512617,25.8625319621585,,19.8253944488649,12.7845063783273,17.1974566320292,19.9006966266047,23.0371628449014,8.47837090603577,21.7026126780334,35.2067627300578,59.677531141051
2002-09-11,7.6718197456619,9.7840810013617,17.4082610807197,24.5713658229843,23.664968676609,12.4630200503567,8.13667073500003,12.402937536556,10.9711690532811,3.65974978181324,22.7431916987812,15.4110875441488,28.3030655847755,13.8454355347097,6.6994248873104,7.34403422533002,3.25967681692381,22.8149376056978,26.0553666302974,,19.6708416426775,12.9904914197995,17.2652298601357,20.0864151148337,23.532585701781,8.72124090594825,22.1850321861768,35.9225628759249,60.7983612772104
2002-09-10,7.60287365317638,9.72281082679348,17.3428750169216,24.486539473768,23.519359434825,12.4956599981097,7.94667064000003,11.9798974092905,10.9502914718286,3.68826295609868,22.913263152681,15.3971408585885,28.4108600057806,13.7563713295157,6.79195838022905,7.36031811496489,3.23651989845841,23.0691430386304,25.9476060804551,,19.9586296266127,12.9412341272735,17.2369910150913,19.9551313559132,23.1870934463255,8.6476439362778,21.9406898378964,36.3069740653721,61.1786429305502
2002-09-09,7.55273104045963,9.74578714225657,17.3895793482059,24.4073682144994,24.0463262146147,12.5228599545705,8.20000410000003,11.7215808714026,10.9946563324152,3.60440067878857,22.7370072822758,15.3227585356002,28.2843187289485,13.5890385803632,6.72903560504436,7.32123677984119,3.27602287701703,22.3411911170508,25.7632788241458,,20.0385707332613,12.650168307802,16.8303516464522,20.1216375867392,22.8155263036658,8.53724848177212,21.7402038085381,35.3128071961122,60.4848003735294
2002-09-06,7.61540930635556,9.76493407180913,17.0937852500717,24.1189586271641,23.956187160177,12.441260085188,8.29667081500003,11.5680884358461,10.8511229599293,3.71677613038412,22.8359579463629,14.9415491302849,28.1624641660732,13.4648884761534,6.6920222078769,7.44173756313929,3.16773022889942,21.9483281752459,25.5080564692561,,19.7721003777658,12.4844846874874,16.6439752691592,19.8366557685947,22.4244029956029,8.61084545144257,21.6336956054415,34.9814182396922,60.0444715799665
2002-09-05,7.64674843930353,9.83386301819837,17.479874388689,24.2150951562759,22.9161211474341,12.4031801461428,7.87000393500003,11.5755758717269,10.7884902155719,3.6312366075278,22.9751073177355,14.9833891869658,28.0265494613276,13.3191470494722,6.75494498306159,7.3993994500886,3.28010939204034,21.4341399131778,25.4796984298239,,19.6655122355676,12.2695437746469,16.5423154269995,19.5420678217487,21.5769691614668,8.41213363333236,20.7127129080769,33.7619068800667,59.2305347424995
2002-09-04,7.70315887860987,9.80322793091427,16.9723539887324,24.0171670081045,23.4430879272238,12.6914996846277,8.50000425000003,11.4857266411572,10.7989290062981,3.76038451458537,22.421602040498,14.9090068639775,27.7219130541393,13.6295223099969,6.67351550929317,7.50361634375182,3.2555903019005,21.8327802511857,25.1138797211486,,19.644194607128,12.5382199156975,16.0961416752982,19.1770349310918,22.3722532211945,8.97147060282778,20.9445248795224,34.6897959580426,59.7375782812741
2002-09-03,7.57153452022841,9.72281082679348,16.4025611470633,23.6948268810826,22.5416973828467,12.473900032941,8.16333741500003,11.0439679241896,10.728467168896,3.73690307693854,23.3770943905895,14.695157685386,27.2509436313524,13.4729852220801,6.62909943269222,7.41568333972348,3.37205598006473,22.1089988732355,24.5410473246184,,19.1325715245766,12.3098451958045,15.6838545376502,18.9721041854598,21.6551938230793,9.13338393610277,21.1324805320458,34.3782903390079,58.896954344833
2002-08-30,7.64048061271393,10.0674555587397,16.9848084770749,24.3508173150219,23.1657369904924,12.5935798413687,8.20333743500003,11.2124352315078,10.9842175416889,3.82915158197966,23.4234775143804,14.9508469206584,27.9037725342253,13.7644680754424,6.6920222078769,7.53944090094855,3.40542918608839,22.7592635459777,25.1394019566376,,19.3723948445226,12.7218152787488,16.0170729091739,19.2282676174998,22.294028559582,9.14074363306981,21.7715297506253,35.4453627786802,61.2320171284984
2002-08-29,7.6718197456619,9.97555029688737,16.7045824893688,24.0624077276865,23.2212071778387,12.5663798849079,8.24667079000003,11.1637668982825,10.8563423552925,3.79225217996322,23.5626268857529,15.0484737195806,27.4980860017257,13.6025331569078,6.7882570405123,7.55572479058343,3.36660729336698,22.4427630415456,24.9182092490665,,19.995935476382,12.6233006936969,15.8984697599875,18.8920531129473,22.0984669055506,8.90523333012437,22.0221372873232,35.259784963085,61.4721950148183
2002-08-28,7.577802346818,10.1861665219656,16.7076961114544,24.3508173150219,23.0270615221267,12.7785395453024,8.33333750000003,11.2910533082563,11.1512381933088,3.7771569700474,23.5811801352693,15.3320563259737,27.470107620174,13.8400377040919,7.21761244765485,7.44173756313929,3.35843426332037,22.9779366217671,25.4456687825053,,19.6601828284577,12.1575953825424,15.9888340641296,19.2410757891018,22.2288413415715,9.05242726946527,22.0722587946628,35.392340545653,61.4455079158441
2002-08-27,7.52765973410126,10.2780717838179,16.835354616965,24.53178019335,22.6873066246307,12.8764593885615,8.37333752000003,11.3060281800179,11.1434091002641,3.79225217996322,23.6708541745982,15.2247907547471,27.6939346725876,14.1747032023968,7.4952129264108,7.49384600997089,3.26240116027268,23.7663106055342,25.6385034506442,,19.5162888364901,12.4844846874874,16.3954734327687,19.663903974201,22.8155263036658,9.49991354453608,22.0346676641581,35.2067627300578,62.8198631571948
2002-08-26,7.71569453178905,10.025332313724,16.5831512280295,23.9719262885225,24.1295314956341,12.7785395453024,9.36667135000003,11.3434653594219,11.0285824022755,3.7838659522322,23.7481593809163,15.252472192483,27.5167382560935,14.3069500525334,7.50631694556104,7.54269767887553,3.24060641348171,24.4741208245368,25.635667646701,,19.3244301805334,12.8874988990634,16.3841778947509,19.7021978475685,23.3305053259485,9.081770631765,22.3667226502827,35.392340545653,63.5537386977395
2002-08-23,7.72196235837865,10.0444792432766,16.7419459543963,24.1868197065371,23.713505090537,12.7241396323807,9.20000460000003,11.3659276670643,10.8876587274712,3.74193481357715,23.2008385201843,15.2709264843069,27.4421292386223,14.2232836779572,7.39527675405866,7.53618412302158,3.23856315597006,24.8309032113511,25.5931305875527,,19.1911950027856,12.7352490858014,16.4011212017776,19.593698539694,23.40221126576,8.81768037106747,22.3479270850304,35.2531571839566,63.1134099041765
