timestamp,adjusted_close_AMT,adjusted_close_AVB,adjusted_close_BXP,adjusted_close_CBRE,adjusted_close_EQR,adjusted_close_HST,adjusted_close_IRM,adjusted_close_KIM,adjusted_close_PEAK,adjusted_close_PLD,adjusted_close_PSA,adjusted_close_SPG,adjusted_close_VTR,adjusted_close_WELL
2001-02-01,29.4600958508211,19.3959425899088,14.7344594813353,,8.7027624147976,6.63045458158723,4.32562338276547,4.8227541253012,4.27719539508318,8.27011383738529,11.2771975939497,8.54964366438685,1.86548484516287,5.30799034283816
2001-01-31,28.8387092969098,19.524525594441,14.5907086571272,,8.77479682939554,6.67522134170297,4.33728274498316,4.86146889465568,4.23450348845727,8.30380065546018,11.2858790393646,8.5986293996679,1.89213462866519,5.24001181123298
2001-01-30,28.9582067111235,19.3919243710171,14.7236781695197,,8.75301898312175,6.78962528422098,4.35360585208794,4.88912230133746,4.28786837173965,8.2364270193104,11.3509898799763,8.57903510555548,1.91078947711682,5.38163375207712
2001-01-29,28.7988768255052,19.0101935763121,14.6949280046781,,8.67595891169139,6.77470303084906,4.34311242609201,4.81279889889576,4.28119776132935,8.16568470135313,11.3032419301944,8.56923795849927,1.89746458536566,5.39862838497841
2001-01-26,29.1812685509891,18.8856287906715,14.9608670294632,,8.65920672225001,6.83936612879403,4.28481561500353,4.79067617355035,4.2531811976061,8.10504842881833,11.3943971070508,8.55290938007225,1.88227420876933,5.3065672748248
2001-01-25,28.7829438369434,19.0624304219033,15.2303998248535,,8.71113850951829,6.77967711530637,4.25566720945929,4.79067617355035,4.30254371464231,8.12862920147075,11.3423084345614,8.61495797809492,1.89879707454078,5.23786495381464
2001-01-24,28.1854567658748,18.7088271594397,15.0722739182245,,8.59554840237276,6.68516951061758,4.27082438034229,4.77740253834309,4.31054844713467,8.12862920147075,11.2858790393646,8.53331508595983,1.89879707454078,5.29007871778236
2001-01-23,28.8307428026289,18.9860842629623,14.9141480115955,,8.42802650795895,6.74485852410524,4.21952318658443,4.82607253410302,4.30254371464231,8.16905338316062,11.3423084345614,8.42881218402691,1.89879707454078,5.2213763967722
2001-01-22,27.9305289488856,18.9097381040213,14.8243037464654,,8.51178745516586,6.62050641267262,4.19037478104018,4.79841912742124,4.27719539508318,8.21284624665797,11.3119233756093,8.45167219382474,1.79886038640705,5.1361855187196
2001-01-19,28.631580445606,19.0865397352531,14.6661778398365,,8.67930934957967,6.56081739918496,4.16122637549594,4.79841912742124,4.28653424965759,8.16905338316062,11.3119233756093,8.34716929189182,1.78233752063561,4.94656711273155
2001-01-18,28.8785417683144,19.0865397352531,14.6446152162052,,8.70108719585347,6.46630979449617,4.21252756925381,4.77076572073947,4.27719539508318,8.31727538269013,11.1773609716784,8.34716929189182,1.79886038640705,4.86137623467896
2001-01-17,31.2684900525887,18.9619749496125,14.5332083274439,,8.72118982318312,6.62050641267262,4.1973703983708,4.75638594926495,4.26118593009846,8.2970632918452,11.125272299189,8.34716929189182,1.81564975001352,4.82565102775367
2001-01-16,30.3762426931263,18.7088271594397,14.5116457038127,,8.65920672225001,6.59066190592879,4.08077677619384,4.78403935594672,4.26118593009846,8.33748747353506,11.0688429039922,8.34716929189182,1.83217261578496,4.86137623467896
2001-01-12,31.8659771236572,19.0865397352531,14.5763335747064,,8.72118982318312,6.34195768306355,4.0667855415326,4.76302276686857,4.2531811976061,8.31727538269013,10.9342805000613,8.28838640955455,1.81564975001352,4.82565102775367
2001-01-11,32.6626265517487,19.2111045208937,14.4218014386826,,8.76307029678658,6.43646528775234,4.02947558243597,4.77076572073947,4.26118593009846,8.33748747353506,10.9342805000613,8.30798070366698,1.79886038640705,4.84488767763652
2001-01-10,29.6273922307203,19.2111045208937,14.5763335747064,,8.84683124399348,6.43646528775234,4.00848873044412,4.78403935594672,4.2531811976061,8.33748747353506,10.9082361638166,8.26552639975673,1.7490252912577,4.91358999864668
2001-01-09,28.3846191228977,19.3396875254259,14.5332083274439,,8.84683124399348,6.59066190592879,4.02247996510535,4.81169276262849,4.22783287804697,8.33748747353506,10.8518067686198,8.22633781153188,1.73223592765123,4.7926739136688
2001-01-08,28.727178376977,19.2392320531351,14.4649266859451,,8.86860909026728,6.46630979449617,4.0667855415326,4.77076572073947,4.23583761053933,8.31727538269013,10.8257624323751,8.16428921350921,1.73223592765123,4.61954406472319
2001-01-05,28.7829438369434,19.3115599931845,14.6661778398365,,8.94231872380936,6.49615430124,4.08777239352445,4.80505594502487,4.10242540233336,8.35769956438,10.8257624323751,8.20674351741946,1.7490252912577,4.46565086566043
2001-01-04,31.515451375297,19.7897280412887,15.2950876957471,,9.10984061822317,6.62050641267262,3.95718753668625,4.88137934746656,4.1277737218925,8.46549738221964,10.9342805000613,8.14469491939679,1.68240083250188,4.58656695063831
2001-01-03,31.1171266612513,19.8901835135795,15.4100883551136,,9.17182371915628,6.53097289244113,4.01548434777473,4.90903275414833,4.09442066984101,8.59013860909673,10.7172443646889,8.12510062528437,1.76554815702914,4.58656695063831
2001-01-02,28.8785417683144,19.8901835135795,15.5646204911374,,9.06796014461972,6.37180218980738,3.8475895318399,4.85372594078479,3.94366487456827,8.61035069994167,10.5002082293165,7.93895483121636,1.56567478076169,4.41343710169271
2000-12-29,30.1770803361034,20.1433313037524,15.6329021326363,,9.26563598002802,6.43646528775234,4.32912119143078,4.88801616507019,3.98635678119418,8.69456774512889,10.5522969018059,7.83771764496885,1.49905032200588,
2000-12-28,29.7229901620913,20.0910944581612,16.0821234582867,,9.58057714152599,6.40662078100851,4.1973703983708,4.86036275838841,3.99436151368653,8.77878479031611,10.7432887009336,8.02059772335145,1.41590299747862,
2000-12-27,28.8785417683144,19.7897280412887,15.8808723043953,,9.38122608717355,6.34195768306355,4.10992518173808,4.85709784834024,3.8862976250397,8.65414356343902,10.5262525655612,8.0630520272617,1.41590299747862,
2000-12-26,28.4324180885832,19.169933306408,15.7352739670786,,9.0981140856142,6.24446409838925,4.08777239352445,4.71997162631674,3.85294457298821,8.54971442740687,10.417734497875,7.798529056744,1.32669832888858,
2000-12-22,27.986294408852,18.9712811477924,15.7601322197913,,9.00430182474247,6.12259711754637,4.03763713598836,4.7406493899552,3.86895403797293,8.5699265182518,10.417734497875,7.85731193908127,1.37420676428498,
2000-12-21,26.8869181980858,19.4917498033653,15.8489116937648,,9.08806277194937,6.09334904214407,3.912881960259,4.7406493899552,3.8102526663623,8.54971442740687,10.5262525655612,7.88017194887909,1.34261870883525,
2000-12-20,27.8827299832001,19.6904019619809,15.7601322197913,,9.15172109182662,6.09334904214407,3.7822971034208,4.75479733349731,3.79424320137759,8.5699265182518,10.4741638930718,7.89976624299152,1.35828638433831,
2000-12-19,26.8391192324003,19.9645419408705,15.8489116937648,,9.13999455921766,6.12259711754637,3.85458514917052,4.78200491723213,3.77689961431081,8.59013860909673,10.582681960758,8.02059772335145,1.34261870883525,
2000-12-18,27.8349310175146,19.9407036818366,15.7601322197913,,9.06796014461972,6.12259711754637,3.7822971034208,4.78200491723213,3.81959152093672,8.5699265182518,10.4741638930718,8.08264632137412,1.34261870883525,
2000-12-15,28.4802170542687,19.4679115443314,15.5825732718441,,8.92054087753556,6.00073013670348,3.86274670272291,4.70691198612402,3.72753709727461,8.46549738221964,10.2831720939441,7.91936053710394,1.34261870883525,
2000-12-14,28.5837814799206,19.3924237240575,15.4050143238969,,8.97251480477913,5.9422339858989,3.59224949927235,4.64596699855802,3.69418404522312,8.42170451872229,10.040091622327,7.91936053710394,1.38987443978804,
2000-12-13,29.9221525191142,19.2454211266819,15.4476284714042,,8.96096504316945,6.00073013670348,3.69485188678808,4.61222959472685,3.71019351020783,8.44191660956722,10.0097065633749,7.98140913512661,1.35828638433831,
2000-12-12,31.0693276955658,19.3209089469559,15.2274553759497,,8.95106524750401,5.91298591049661,3.64355069303021,4.6046114712811,3.74354656225932,8.35769956438,9.88931490367794,7.89976624299152,1.38987443978804,
2000-12-11,30.870165338543,19.3685854650236,15.3588489974306,,8.909816098898,5.82036700505602,3.72400029233232,4.65249681865438,3.8102526663623,8.35769956438,9.91511311647014,7.85731193908127,1.43738287518443,
2000-12-08,30.3204772331599,19.169933306408,15.0498964280026,,8.78606865307997,5.79111892965373,3.67969471590507,4.50992907988392,3.82759625342908,8.25327042834784,9.88931490367794,7.85731193908127,1.32669832888858,
2000-12-07,26.6877558410629,19.0229307090324,14.893644553809,,8.68377076453707,5.75699617501772,3.54211424173625,4.4827214961491,3.71019351020783,8.17362487536017,9.94521103139438,7.81812335085642,1.29511027343886,
2000-12-06,27.9305289488856,18.9951194068262,14.9149516275627,,8.70357035586795,5.79111892965373,3.54910985906687,4.52298872007663,3.7608901493261,8.33955311075116,9.80762056316929,7.85731193908127,1.32669832888858,
2000-12-05,27.6835676261772,19.0467689680663,14.9824240277826,,8.52867396577847,5.66925194881085,3.5631010937281,4.57087406744992,3.78623846888523,8.2964117695495,9.83771847809353,7.798529056744,1.26352221798913,
2000-12-04,24.2022096254177,18.649464650835,14.8261721535891,,8.41482631562589,5.45476606252737,3.51996145352263,4.50992907988392,3.66883572566398,7.9446439105206,9.5926354565676,7.59278896856357,1.21626648703633,
2000-12-01,24.449170948126,18.4984890102872,14.8048650798354,,8.3009786654733,5.60588111877255,3.72400029233232,4.51645889998028,3.66883572566398,7.77871567512961,9.45934469047455,7.57319467445115,1.13716999619022,
2000-11-30,24.0030472683948,18.597815089595,15.0712035017562,,8.41482631562589,5.79111892965373,3.86974232005353,4.48925131624546,3.63548267361249,7.90150256931894,9.43354647768235,7.49155178231605,1.13716999619022,
2000-11-29,24.9430935935427,18.1766725133298,14.8261721535891,,8.25972951686729,5.69850002421314,3.86274670272291,4.41415838513735,3.64348740610485,7.86167979282511,9.30025571158929,7.32826599804587,1.13716999619022,
2000-11-28,25.3971837675548,18.1011846930559,14.7160856058619,,8.16733142398983,5.63512919417484,3.86274670272291,4.43483614877581,3.67684045815634,7.75880428688269,9.27015779666506,7.24662310591078,1.13716999619022,
2000-11-27,27.5322042348399,18.0296699159543,14.7160856058619,,8.15743162832439,5.48401413792967,3.81144550896504,4.42830632867946,3.72753709727461,7.73557433392795,9.24435958387286,7.34786029215829,1.13716999619022,
2000-11-24,26.6877558410629,18.0535081749882,14.6699202793956,,8.15743162832439,5.36214715708678,3.81844112629566,4.35974321766771,3.7608901493261,7.71566294568104,9.24435958387286,7.30867170393345,1.15309037613688,
2000-11-22,25.3971837675548,18.1289959952621,14.6273061318883,,8.09473292244326,5.36214715708678,3.81144550896504,4.36736134111346,3.78623846888523,7.81853845162345,9.30025571158929,7.30867170393345,1.16875805163994,
2000-11-21,26.2894311270172,18.2759985926377,14.7160856058619,,8.12608227538382,5.39139523248908,3.82543674362628,4.35321339757135,3.8102526663623,7.81853845162345,9.27015779666506,7.34786029215829,1.16875805163994,
2000-11-20,26.9347171637713,18.2521603336038,14.5598337316683,,8.09473292244326,5.36214715708678,3.70884312144931,4.35321339757135,3.79424320137759,7.75880428688269,9.19276315828845,7.30867170393345,1.16875805163994,
2000-11-17,28.8307428026289,18.3514864129116,14.581140805422,,8.0435839781718,5.39139523248908,3.83359829717867,4.34015375737864,3.80224793386995,7.73557433392795,9.16266524336421,7.34786029215829,1.18467843158661,
2000-11-16,30.4240416588118,18.3514864129116,14.5598337316683,,7.99243503390035,5.39139523248908,3.79628833808204,4.35321339757135,3.74354656225932,7.84176840457819,9.3260539243815,7.34786029215829,1.16875805163994,
2000-11-15,32.5112631604113,18.2521603336038,14.581140805422,,8.03368418250636,5.36214715708678,3.84059391450928,4.34015375737864,3.7608901493261,7.84176840457819,9.13686703057201,7.30867170393345,1.20034610708967,
2000-11-14,30.2726782674744,18.1766725133298,14.517219584161,,7.96108568095979,5.26952825164619,3.79628833808204,4.34668357747499,3.75288541683374,7.88159118107203,9.30025571158929,7.32826599804587,1.16875805163994,
2000-11-13,29.476028839383,18.0296699159543,14.4035818574748,,7.91983653235378,5.21103210084161,3.82543674362628,4.285738589909,3.76889488181846,7.77871567512961,9.30025571158929,7.28581169413562,1.16875805163994,
2000-11-10,30.774567407172,17.9780203547142,14.3396606362139,,7.88848717941321,5.08916511999873,3.81844112629566,4.31294617364382,3.68617931273076,7.77871567512961,9.3776503499659,7.28581169413562,1.26352221798913,
2000-11-09,31.1728921212177,18.1289959952621,14.4035818574748,,7.85878779241688,5.05991704459644,3.8475895318399,4.32600581383653,3.7608901493261,7.81853845162345,9.45934469047455,7.32826599804587,1.27944259793579,
2000-11-08,32.2165028720175,18.152834254296,14.3609677099675,,7.88848717941321,5.05991704459644,3.88373355471476,4.34015375737864,3.7608901493261,7.86167979282511,9.3518521371737,7.2662174000232,1.27944259793579,
2000-11-07,31.2684900525887,18.2521603336038,14.3148023835012,,7.82743843947632,5.05991704459644,3.78929272075142,4.34015375737864,3.75288541683374,7.88159118107203,9.30025571158929,7.24662310591078,1.2319341625394,
2000-11-06,32.7104255174342,18.2283220745699,14.4035818574748,,7.83733823514176,4.99654621455814,3.79628833808204,4.33253563393289,3.72753709727461,7.79862706337653,9.3260539243815,7.18457450788811,1.15309037613688,
2000-11-03,33.3636780484691,18.152834254296,14.4923613314484,,7.75483993792974,5.18178402543932,3.82543674362628,4.32600581383653,3.7608901493261,7.71566294568104,9.30025571158929,7.16498021377569,1.18467843158661,
2000-11-02,33.562840405492,18.2005107723637,14.4923613314484,,7.75483993792974,5.2402801762439,3.85458514917052,4.34668357747499,3.81959152093672,7.75880428688269,9.5926354565676,7.12252590986544,1.18467843158661,
2000-11-01,32.6626265517487,18.2283220745699,14.5598337316683,,7.7449401422643,5.14766127080331,3.84059391450928,4.37389116120981,3.78623846888523,7.79862706337653,9.67432979707624,7.16498021377569,1.2319341625394,
2000-10-31,32.6148275860632,18.2521603336038,14.3822747837212,,7.76473973359518,5.18178402543932,3.94203036580325,4.38042098130617,3.81873279148123,7.79862706337653,9.67432979707624,7.12188498860929,1.26352221798913,
2000-10-30,31.0693276955658,18.152834254296,14.5598337316683,,7.68224143638316,5.08916511999873,4.08077677619384,4.40762856504099,3.81873279148123,7.75880428688269,9.48514290326675,7.04207901607893,1.26352221798913,
2000-10-27,29.7787556220577,18.2521603336038,14.581140805422,,7.66244184505228,5.05991704459644,4.05862398798021,4.36736134111346,3.76154278371228,7.75880428688269,9.48514290326675,7.00377214926436,1.26352221798913,
2000-10-26,25.4927816989258,18.0296699159543,14.2260229095277,,7.49744525062824,4.87467923371526,3.96418315401687,4.34668357747499,3.76154278371228,7.73557433392795,9.45934469047455,7.00377214926436,1.2319341625394,
2000-10-25,26.8869181980858,17.8032064551325,13.8709050136333,,7.40504715775078,4.96729813915585,4.00848873044412,4.31947599374017,3.71215141336637,7.71566294568104,9.3518521371737,6.923966176734,1.26352221798913,
2000-10-24,27.8349310175146,17.8548560163725,13.8069837923723,,7.47599569335312,5.02579428996043,4.02247996510535,4.35321339757135,3.73684709853932,7.73557433392795,9.54103903098319,7.06442468838743,1.27944259793579,
2000-10-23,28.081892340223,18.1289959952621,14.1159363618004,,7.53869439923425,4.96729813915585,3.95718753668625,4.35321339757135,3.77714005855835,7.75880428688269,9.67432979707624,7.02292558267165,1.29511027343886,
2000-10-20,28.5837814799206,18.1766725133298,14.2260229095277,,7.63109249211171,5.08916511999873,4.08777239352445,4.37389116120981,3.79403710630827,7.79862706337653,9.78182235037709,7.18253752773237,1.29511027343886,
2000-10-19,28.5837814799206,18.1011846930559,14.204715835774,,7.51724484195913,5.05991704459644,4.07378115886322,4.37389116120981,3.82653142890426,7.75880428688269,9.64853158428404,7.06442468838743,1.24785454248606,
2000-10-18,27.0860805551087,17.9303438366465,14.1159363618004,,7.42484674908167,4.90392730911755,3.93503474847263,4.33253563393289,3.82653142890426,7.79862706337653,9.54103903098319,6.96227304354857,1.26352221798913,
2000-10-17,28.9263407339999,17.9541820956803,14.1372434355541,,7.53869439923425,5.02579428996043,4.07378115886322,4.38042098130617,3.75374414628924,7.90150256931894,9.83771847809353,7.04207901607893,1.24785454248606,
