timestamp,adjusted_close_AAPL,adjusted_close_ACN,adjusted_close_ADBE,adjusted_close_ADI,adjusted_close_ADSK,adjusted_close_AKAM,adjusted_close_AMAT,adjusted_close_APH,adjusted_close_CRM,adjusted_close_CSCO,adjusted_close_CTSH,adjusted_close_FFIV,adjusted_close_GEN,adjusted_close_GLW,adjusted_close_HPQ,adjusted_close_IBM,adjusted_close_INTC,adjusted_close_INTU,adjusted_close_JNPR,adjusted_close_KLAC,adjusted_close_MCHP,adjusted_close_MSFT,adjusted_close_MSI,adjusted_close_MU,adjusted_close_NTAP,adjusted_close_NVDA,adjusted_close_ORCL,adjusted_close_QCOM,adjusted_close_ROP,adjusted_close_TEL,adjusted_close_VRSN,adjusted_close_WDC
2004-07-16,0.487996768864724,18.3326134251947,21.5910490971787,25.6466115316999,18.9656771705861,14.64,12.3044534494943,3.09396006779168,4.0,14.8427563267296,5.72570709581875,11.535,7.76012483032302,8.17251280910033,6.27113411518786,46.0526029829076,13.3161090149205,16.0303334156012,19.2501262925575,21.1243834750708,7.46259754137719,17.2565695296523,74.6927331708369,13.0229112093733,13.1720680336481,1.1607043931182,8.4099878268134,22.3415639713518,24.592073178033,,14.4338732013259,6.3644404488816
2004-07-15,0.499060049649545,18.5682878478793,21.7009780673565,26.511319962464,19.4649053140603,14.54,12.400524257208,3.15997628545438,3.835,15.2563956112646,5.76706453070027,11.735,7.9763216019765,8.10970101125071,6.27432715699804,45.910532779116,13.5621611832561,16.4997101608991,19.3940225854421,21.4141997117715,7.6427692888715,17.5014771758155,78.380095947625,13.2788414372219,13.7585221464526,1.19587725351572,8.82143537215652,22.5378870290966,24.5876067644518,,14.7489488995259,6.44459712959799
2004-07-14,0.448290199472625,18.5040130053289,21.6610038963827,26.4985094671934,19.4649053140603,14.64,12.4300845057354,3.19078385369697,3.9125,15.2357136470378,5.799231424497,11.545,7.7505586014888,8.26324096154978,6.35415320225246,45.9706394037971,13.6969040373446,16.31195946278,19.6578324557305,21.4678693852346,7.47131552915917,17.6647489399243,79.1837519374378,13.200093674807,13.7816716509054,1.20428815491513,8.87903802850455,22.7832908512775,24.5652746965458,,14.6467621865962,6.38848745309651
2004-07-13,0.442834334976001,18.3540383727115,21.8209005802776,27.3632178979575,19.4599130326256,14.85,13.2503814023683,3.22049115164518,4.02,15.2632895993402,5.799231424497,11.375,7.7677778133904,8.40980182319889,6.46590966560866,46.5826341278224,15.3138182864066,16.4818291420306,17.5873246858914,23.2550695115553,7.68926522370874,17.3319257284718,81.8783631973984,13.879293125636,14.2986772503514,1.2601059551112,9.05184599754867,22.9927021128719,24.5892397307349,,14.8766822906881,6.52475381031438
2004-07-12,0.441621920643418,18.9039453589756,21.9558134073139,27.3055706692399,19.7344885115364,15.35,13.435132955664,3.23699520606086,4.1875,15.3666994204739,5.54878917993671,11.425,7.87109308480003,8.27719913884969,6.42120708026618,46.4187069696013,15.3724021360103,16.642758311847,17.8111633637119,23.9420413318828,7.63986329294417,17.5140365422854,80.6965161535561,13.7316410711079,14.2369452384773,1.26239983731103,9.12590655571043,22.7243939339541,24.3796850131747,,15.0980868353692,6.39650312116815
2004-07-09,0.455110030093406,19.2753111159332,22.1406939480673,27.7026960226279,19.5547663798857,15.71,13.7898559379918,3.34592196520431,4.1,15.414957337003,5.70043310783561,12.12,7.86152685596581,8.43771817779872,6.42759316388654,45.8394976772202,15.5657288397025,16.5935855099587,18.5146563511475,24.709517662405,8.22106247840968,17.4951974925806,82.7292930689649,14.174597234692,14.6999353275335,1.29222030590893,9.07653285026925,23.0875915907819,24.4956088994846,,15.2087891077098,6.52475381031438
2004-07-08,0.456777099800707,19.4538523452397,21.6859877532413,27.1390342307224,19.2302680866275,15.24,13.5829341983006,3.32281628902236,3.935,15.2839715635669,5.44080032219053,11.75,7.86152685596581,8.23532460694995,6.38289057854406,45.7083559506434,15.3606853660896,16.2449056420231,18.1069501879746,24.3016281440855,8.14260058837184,17.3570444614116,82.3511020149354,13.8989800662397,14.7462343364391,1.35033198830484,8.98601439029377,23.1170400494436,24.4064366792462,,14.6467621865962,6.49269113802782
2004-07-07,0.46056589459003,19.460993994412,22.6453678566105,27.638643546275,20.0889404934031,16.69,13.4277428935322,3.36682710079749,4.0775,15.4563212654565,5.56946789737747,12.03,8.08155011915297,8.54938359619804,6.46910270741884,46.6372765138961,15.430985985614,16.5846450005244,18.1469213804425,24.13525215635,8.42448219332261,17.6459098902195,82.1147326061669,14.1352233534846,15.1089099061997,1.39315112270182,9.21642501568591,23.3886202793238,24.8924252795454,,15.0895712759584,6.55681648260094
2004-07-06,0.469052794918112,19.4538523452397,22.1307004053239,27.2607339357929,20.1837938406632,17.28,13.3095018994229,3.38223088491879,4.25,15.4218513250786,5.57750962082666,12.135,7.96101563584174,8.36792729129914,6.39885578759494,46.828524865154,15.2962431315255,16.7634551892093,17.9950308490644,23.9635092012681,8.32277233586615,17.5956724243398,79.6564907549748,13.8989800662397,15.1937914225267,1.38626947610231,9.21642501568591,23.0941356927067,24.7408325051402,,15.2513669047638,6.46864413381291
2004-07-02,0.47102296820856,19.9323428397812,22.5604227432914,28.3432207861568,21.0224971216999,17.28,13.6716149438825,3.55057223995866,4.245,15.8217026334624,5.68894493147963,12.645,8.21547732283212,8.74479807839685,6.5169983345715,47.5607328385415,15.4251276006537,16.9020330854401,18.9463452298012,24.849058813409,8.71798778198269,17.9410550022623,84.0056878763147,14.4502144031444,16.2355191229031,1.47267237229622,9.58672780649472,23.6471123053544,25.1866936063321,,15.8389405041098,6.733161180177
2004-07-01,0.489512286780453,19.7609432596469,22.93518059617,28.7275356442742,21.1423118761338,17.68,14.0411180504739,3.57367791614061,4.0075,15.9320064426717,5.69813547256441,12.68,8.21165083129843,8.77969352164664,6.57128004534451,47.8120878144805,15.8293561629192,16.9377951231771,18.9143682758269,25.3106180051915,8.89525353354968,17.978733101672,85.9439170282161,14.7356750418986,16.0966220961862,1.49331731209476,9.71839102100452,23.5751271841813,25.2045280503798,,16.3839363064018,6.87744320546651
2004-06-30,0.493149529778202,19.625251925374,23.2349868784728,30.1559058669438,21.3719568221319,17.95,14.4993019026473,3.66610062086838,4.0175,16.3387517391311,5.83829122410733,13.24,8.37618996724709,9.1146897768446,6.73731821947372,48.1672633239595,16.1691424906206,17.2462426986586,19.6418439787433,26.5020847560721,9.16551115479114,17.9347753190273,86.274834200492,15.0703530321622,16.6136276956323,1.5651922876897,9.81713843188687,23.8794279236857,25.3694966578208,,16.9459632275153,6.94156855003962
2004-06-29,0.492543322611911,19.3967191518616,22.7353097413014,29.5602178368619,21.0227418413781,17.75,14.5066919647791,3.64519548527519,4.1,16.3456457272067,5.79693378922581,13.05,8.30348662810698,9.01000344709524,6.73731821947372,48.2437626644627,16.1691424906206,17.0759259939362,19.2661147695447,26.3679105724144,9.11029723217192,17.8970972196176,85.0929871566496,15.0014487400491,16.4207151585256,1.58813110968808,9.68547521737707,23.4115246360607,25.5032549881784,,16.4265141034558,6.94958421811126
2004-06-28,0.492391770820338,19.4967022402733,22.4055228307682,29.2143344645562,20.638605362549,17.6,13.9302671184965,3.54287034789802,4.0,16.0629922161078,6.05197130432849,12.665,8.23652302626741,8.71688172379702,6.69900171775159,48.4732606859722,16.0402580214925,17.3222370288496,18.8424201293846,25.353553743962,9.02602335027942,17.7589441884486,84.9511655113885,14.253344997107,15.9963075768907,1.5353718190918,9.570269904681,22.4691739588859,25.5389238762737,,16.4435452222775,6.90149020968143
2004-06-25,0.510729537600658,19.6181102762017,22.2806035464753,29.585838827403,20.3941548760213,17.45,14.2406497280333,3.57587845672936,3.95,16.1526140610903,5.95776825820948,12.73,8.06241766148452,8.87042167409609,6.64472000697858,48.9322567289912,16.2745934199073,17.3803503401722,19.0982357611794,25.7453423602425,8.92140749689562,17.9410550022623,86.4166558457531,14.5388056358612,16.3049676362615,1.54837048489088,9.71016207009766,22.6033280483448,25.2580313825228,,16.4946385787423,6.94156855003962
2004-06-24,0.502848844438868,19.5824020303404,21.8647389099092,29.4641391223325,19.7805342669825,16.02,13.9450472427602,3.47025250846905,4.19,16.3249637629799,5.80612433031059,12.415,7.98588783081073,8.71688172379702,6.7117738849923,49.1726832277154,16.3741859642336,17.6351548590482,18.5146563511475,25.2676822664211,8.86328757834907,17.8280207040331,86.4166558457531,14.1450668237864,16.2432356243874,1.53843032869158,9.46329354289179,22.4724460098483,23.8714033578159,,16.1114384052558,7.13394458375897
2004-06-23,0.510729537600658,19.6823851187521,22.1844426545366,29.8036172470029,19.8004894087399,16.27,14.0189478640785,3.41083791257262,4.3,16.5248894171718,5.83139831829374,12.21,7.90170501706955,8.77271443299668,6.74689734490425,49.609822316305,16.7081139069747,17.9212511609441,18.6665468825257,25.493094894966,8.99115139915149,17.7715035549185,86.8421207815363,14.2336580565033,15.9731580724379,1.55219362189061,9.1752802611516,22.2172260347802,23.8000655816252,,15.6175359594287,7.27822660904847
2004-06-22,0.500120912190556,19.0110700965595,21.9796324431347,29.7267542753794,19.7456127689071,15.38,13.7085652545417,3.39653439874571,,16.0078403115031,5.6521827671405,11.7,7.68359499964923,8.54938359619804,6.67026434146,49.1890759435375,16.4269114288769,17.9391321798125,16.6759814976225,24.6558479889419,8.898159529477,17.7652238716836,84.6202483391127,13.6430498383911,15.00087888542,1.52619629029244,9.15059340843101,22.2335862895922,23.6975175283511,,14.9788690036178,7.07783490725749
2004-06-21,0.489966942155172,19.0896282374544,21.7348592636543,28.8428301017094,19.7356351980284,15.07,13.3242820236866,3.44714683228711,,15.7665507288577,5.70962364892039,11.215,7.79073676259254,8.41678091184885,6.63833392335823,48.899471297347,16.1222754109377,17.9793644722666,16.1883329495137,23.8025001808788,8.57268798561632,17.8029019710933,82.9183885959797,13.5150847244668,14.8156828497975,1.48414178329541,9.1752802611516,21.4286617528388,23.8179000256729,,14.8085578154016,7.12592891568733
2004-06-18,0.498756946066399,19.4252857485506,21.3452203248897,29.2911974361797,19.655814630999,15.32,13.4055727071367,3.44164548081521,,16.1457200730148,5.63150404969975,11.78,7.65489631314655,8.66104901459736,6.67984346689053,49.210932897967,16.1925760304621,17.8988998873584,16.5800506356995,24.0654815808479,8.60465394081692,17.8029019710933,81.9729109609058,13.4757108432593,14.9237138705773,1.51090374229352,9.16705131024474,21.75586684908,23.9739514110901,,15.2939447018179,7.37441462590814
2004-06-17,0.497241428150671,19.1324781324879,22.2843500747327,29.2399554550974,19.5111398532582,15.41,13.5607640119051,3.45594899464213,,16.1043561445613,5.66481976113208,11.875,7.82326194062891,8.40282273454893,6.73412517766354,49.418573965047,16.1867176455017,17.7916137741475,16.4601370582957,23.979610103307,8.52328605485175,17.4380523751425,85.5184520924329,13.42649349175,14.831115852766,1.50860986009368,9.16705131024474,22.3317478184646,23.7866897485894,,15.1321490730124,7.222116932547
2004-06-16,0.49618056560966,18.0755140549933,22.3093269297817,30.5338154774259,19.5410725658942,15.48,13.8046360622554,3.52966710436548,,16.4628435244916,5.67171266694566,12.105,7.80030299142677,8.57032086214791,6.8650398918808,49.3857885334028,16.4737785085599,18.0866505854776,16.8118835520135,24.6880497930197,8.78773168423856,17.1560945978931,88.0239678253787,13.7611714820135,15.1089099061997,1.53919495609153,9.33985927928885,22.4953503665852,23.5815936420412,,14.9533223253854,7.23814826869028
2004-06-15,0.465112448337217,17.7469981930693,22.8238501437915,31.1230982598726,19.1669136579437,15.69,13.9893876155511,3.56487575378558,,16.2973878106776,5.57176553264867,13.42,8.11598854295618,8.76573534434672,6.92890072808434,49.4732163511207,16.6553884423313,18.0330075288721,16.6040333511802,24.7739212705607,8.83132162314847,17.2094719053902,87.2203118355659,13.8399192444285,15.1089099061997,1.5636630328898,9.6361015119359,22.708033679142,23.7643966935298,,15.0725401571368,7.38243029397979
2004-06-14,0.456473996217562,17.8398396323086,22.6190399323895,30.7772148875669,19.0022837384455,14.91,13.7972460001236,3.53186764495423,,16.0733331982211,5.32132328808838,13.02,8.22695679743319,8.3749063799491,6.8937772681724,49.2163971365744,16.3976195040751,17.9033701420756,16.1963271880073,24.3472473665291,8.62499591230821,16.892347902025,89.5840059232506,13.721797600806,14.8388323542503,1.54072421089142,9.50032382197267,22.485534213698,22.8459228250745,,14.5786377113097,7.20608559640372
2004-06-10,0.465870207295081,17.9612476682371,22.9037760799483,31.0013985548021,19.2267790832158,15.38,13.9819975534193,3.54837169936991,,16.4214795960381,5.27996585320686,13.375,8.46228602675511,8.96114982654554,6.91922729961927,49.4295024422618,16.7784145264991,18.2967525571823,16.6200218281674,24.7363524991365,8.90978351318631,16.8107120199706,93.8768677131483,13.9777278286547,15.1629254165896,1.59042499188792,9.6361015119359,22.858548023413,23.7643966935298,,14.9959001224395,7.30227361326339
2004-06-09,0.457686410550145,17.7327148947247,22.9537297900463,30.8989145926374,19.2367566540945,15.71,13.8046360622554,3.54066980730926,,16.2422359060729,5.21907851852018,13.46,8.38958268761501,8.84948440814622,6.97330861644388,49.2273256137891,16.6378132874502,18.1224126232146,16.3482177193854,24.8007561072922,8.73251776161933,16.622321522922,93.8296934077648,14.0958494722771,15.0934769032312,1.60648216728679,9.49620934651924,22.4004608886753,23.7777725265656,,14.834104493634,7.27822660904847
2004-06-08,0.459959687423738,18.1969220909217,23.5381881981933,31.8661069855662,19.4562632134254,16.31,14.1224087339241,3.5791792676125,,16.3663276914334,5.28341230611365,14.06,8.80093052748666,9.07979433359482,6.99875864789076,49.2000044207523,16.983458000112,18.3280443402022,17.22758395368,25.5628654704681,9.00568137878812,16.7039574049764,96.1412343715559,14.6569272794836,15.3867039596334,1.68523878948124,9.53735410105355,22.69167342433,23.701976139363,,15.0469934789043,7.45457130662454
2004-06-07,0.451775890678802,17.9755309665816,23.6580771024286,31.9365647095543,19.670780987317,16.35,14.3515006600107,3.58248007849563,,16.4697375125671,5.27307294739327,14.05,8.86024114625886,8.98208709249541,6.89059601424154,48.4350110157206,16.8428567610632,18.50238427417,16.6839757361161,25.7024066214721,8.96790343173287,16.5972027899822,96.2827572877064,14.6667707497855,15.4330029685391,1.71582388547908,9.39746193563689,22.4724460098483,23.7198105834107,,15.1832424294773,7.35036762169323
2004-06-04,0.436166056146794,17.8184146847919,22.6889751265268,30.5210049821553,18.8975192442193,15.56,13.8637565593101,3.5032606173004,,15.7045048361775,5.17657226600307,14.1,8.87363386662677,8.58427903944783,6.76334585700716,47.8448732461247,16.4854952784806,18.0240670194379,15.9165288407317,24.8544257807553,8.66858585121813,16.2957779947045,93.2636017431629,14.2927188783145,14.8851313631559,1.67529863328194,9.08476180117611,22.0143588751106,23.2115289280519,,14.9022289689205,7.30227361326339
2004-06-03,0.430407088067024,17.904114474859,22.429215834017,30.0790428953203,18.7727996082359,15.56,13.7307354409371,3.45154791346462,,15.4080633489274,5.08007158461287,14.1,8.77414508675083,8.36792729129914,6.71880830197513,47.7301242353699,16.0578331763736,17.8497270854701,16.0684193721099,24.5807104460936,8.5290980467064,16.2580998952947,91.0464093901388,13.8300757741266,14.6690693215964,1.69212043608075,9.02715914482808,22.1321527097574,22.6586611625739,,14.834104493634,7.14196025183061
2004-06-02,0.438287781228814,17.8326979831364,22.6390214164287,30.7708096399316,18.7328893247211,15.75,14.0780683611331,3.53186764495423,,15.4494272773809,5.32017447045278,15.045,8.63065165423746,8.63313265999753,6.77925212666146,48.0743712676342,16.4093362739958,17.661976387351,16.7399354055712,24.7202515970976,8.75285973311063,16.4088122929336,94.4901336831337,14.5191186952575,14.9931623839357,1.77775870487472,9.1752802611516,22.2434024424795,23.5102558658504,,15.3620691771044,7.17402292411716
2004-06-01,0.425254327153545,18.1112223008546,22.4392065760366,31.0078038024373,18.2365051735068,15.76,14.5436422754383,3.55827413201931,,15.332229480096,5.29949575301202,14.985,8.48141848442356,8.54938359619804,6.73471457162943,48.1508706081374,16.5968045927276,17.5457497647058,16.5640621587123,25.6058012092385,9.2032891018464,16.3962529264637,93.8296934077648,14.6569272794836,15.1706419180739,1.79152199807375,9.15059340843101,22.2663067992164,23.5191730878743,,15.2683980235854,7.35036762169323
2004-05-28,0.425254327153545,17.575598612935,22.2943408167523,31.4817921274488,17.8897845854727,14.86,14.7579540772613,3.58688115967315,,15.4218513250786,5.3121327470036,14.84,8.74353315448132,8.64709083729745,6.75698334914544,48.4076898226837,16.7256890618558,17.5502200194229,16.7479296440648,25.858048674515,9.19747710999174,16.4716091252832,93.2636017431629,14.7947358637098,15.2786729388537,1.79305125287364,9.38100403382316,21.9456458048999,23.6083453081127,,15.4472247712125,7.32632061747831
2004-05-27,0.426921396860847,17.4470489278343,22.174451912517,31.3664976700136,17.9546387961841,14.86,14.4845217783836,3.56047467260807,,15.5390491223635,5.23286433014736,14.735,8.73396692564709,8.50750906429829,6.72517080983685,48.4076898226837,16.6671052122521,17.5591605288571,16.5880448741931,25.4179573521177,9.23816105297433,16.4464903923433,93.4051246593134,14.6175533982762,15.1474924136211,1.72576404167838,9.44683564107806,21.8573004289148,23.4522939226955,,15.4472247712125,7.21410126447536
