timestamp,adjusted_close_AMZN,adjusted_close_AZO,adjusted_close_BBWI,adjusted_close_BBY,adjusted_close_BKNG,adjusted_close_BWA,adjusted_close_CCL,adjusted_close_CMG,adjusted_close_DHI,adjusted_close_DRI,adjusted_close_EBAY,adjusted_close_EXPE,adjusted_close_F,adjusted_close_GPC,adjusted_close_HAS,adjusted_close_HD,adjusted_close_KMX,adjusted_close_LEN,adjusted_close_LOW,adjusted_close_MAR,adjusted_close_MCD,adjusted_close_NKE,adjusted_close_ORLY,adjusted_close_PHM,adjusted_close_RL,adjusted_close_ROST,adjusted_close_SBUX,adjusted_close_TJX,adjusted_close_TPR,adjusted_close_VFC,adjusted_close_WYNN,adjusted_close_YUM
2007-05-10,3.046,133.67,9.65488535416854,29.3828099974441,56.521,14.7141052072185,33.1275719104021,80.55,17.7199860330077,24.4832978700837,13.3894258022983,20.548737071479,5.17495216426152,29.5290762066618,20.3338848576269,25.5213933790927,24.98,35.2492890766377,23.344467808856,34.7135460395193,31.1600708244125,10.8316138029878,35.63,21.7319100354425,72.4491185112401,6.75996748197265,11.6780166469853,5.74914435406031,33.2842855576989,12.9950375632067,56.6279729111101,17.2314374730909
2007-05-09,3.1425,135.1,9.64111724671162,29.9581996487821,58.28,14.912919357638,33.1688695275769,77.69,18.1217997752528,24.7530565508911,13.8362672422451,20.8187820761145,5.24403526354171,29.8165803969092,20.4765135101811,25.7779889815121,25.5,36.1451736208658,23.8251775706858,35.4226289136811,31.0603585977744,10.9555546099626,36.01,22.113767103617,73.9690300883989,6.85306883052677,11.8756811129126,5.66261540508426,34.1212345503177,12.9567562379582,58.5509644912165,17.4003221889761
2007-05-08,3.0915,132.46,9.55850860197007,29.3511951814365,64.05,14.8255897775472,32.5562882061504,77.62,18.105727225563,24.6181772104874,13.5792345555501,20.4221534755562,5.2565958270472,29.5889729129633,20.4517085271282,25.4161233883566,25.21,36.1702918791151,23.0440242077125,35.7929277479655,30.7362938612005,10.9210137293303,35.81,22.1901385172519,72.8290964055298,6.72960834657457,11.9310271633722,5.56803725155229,33.5817137121006,12.766821970379,58.9343830578022,17.3691434721973
2007-05-07,3.041,132.52,9.75126210636702,29.553530003885,62.54,14.7401182736285,32.8453715263742,76.4,18.0976909507181,24.5534351270936,13.4368779906113,20.9369267656425,5.12470991023956,29.6189212661141,20.284274891521,25.5542902511978,25.65,36.0781915988674,23.0515352977411,35.9898952130105,30.8484701161684,10.9453955274237,35.91,22.1052813909909,71.6495816920054,6.78223084793125,11.9982330817875,5.64425678165279,33.3396210282852,12.781545557013,60.0787400103809,17.332768302622
2007-05-04,3.1615,132.3,9.82010264365164,29.2184129542047,62.36,14.8757578341951,33.0036790588777,78.37,18.0092919274242,23.3179403689955,13.5041019240546,20.6584428546122,5.16239160075603,29.5111071947713,20.3090798745739,25.5937664977238,24.87,36.2958831703621,22.8712691370549,35.8953508297889,31.1102147110935,10.8275501699723,36.15,22.3768241950261,72.0216433801641,6.7275844042147,12.1365982079366,5.62419901057371,33.989812807675,12.7241235691403,60.473956071323,17.4107150945691
2007-05-03,3.1095,132.98,9.66521143476124,29.528238151079,57.5,14.78471210176,33.1413377827937,79.01,18.2985978218406,23.0158106464912,13.6899563282802,20.548737071479,5.1435507554978,29.8704874325806,20.4641110186547,25.6990364884599,24.82,36.7563845716008,22.923846767255,35.8559573367799,31.1039826969286,10.8255183534645,36.24,22.877481239966,71.5941682490882,6.78020690557137,12.5003008252429,5.63422789611325,33.0283590062369,12.7314853624573,61.1287170081077,17.176874718728
2007-05-02,3.059,132.71,9.47589995722852,29.4713314822653,56.46,14.8032928634814,33.657557997479,78.09,18.2744889973059,22.8377699171583,13.3340649159333,20.548737071479,5.13099019199231,29.8764771032108,20.364891086443,25.4950758814087,25.06,36.7145208078518,23.0440242077125,35.8795934325853,31.1725348527423,10.8661546836201,36.48,22.8350526768355,72.1166378537365,6.79437450209048,12.3540291204567,5.69239543224257,33.6162983812171,12.7005658305258,63.146088543066,17.3379647554185
2007-05-01,3.05925,133.5,9.41738550053659,29.3954559238471,56.62,14.4242453243638,33.3822405496468,66.26,17.9631281100648,22.6921002295223,13.2312518412552,20.2702531604487,5.05562681095937,29.7087663255664,19.8687914253847,25.2845358999364,24.55,36.1055319373739,23.0590463877696,35.7220194605494,30.6241176062326,10.7665956747388,35.97,22.9114240904704,71.2775200038468,6.70582702384608,12.2146756719779,5.6482683358686,33.2704516900523,12.6343096906726,59.800024206209,16.4000050256559
2007-04-30,3.0665,133.04,9.48966806468545,29.4966233350714,55.64,14.4762714571839,33.6506750612832,65.23,17.7076525102772,22.3791801597856,13.421060594507,19.9326969046544,5.04934652920663,29.5949625835935,19.6021378575659,24.9160909323599,24.92,35.6300200796035,22.9538911273694,35.619596378726,30.0881643880527,10.9433637109159,35.6,22.8265669642094,72.9161746729712,6.70936892297585,12.2631034661301,5.59411235395509,33.7753878591529,12.9287814233535,60.2910949087975,16.0726284994783
2007-04-27,3.13005,133.19,9.79256642873779,29.9834915015881,57.0,14.7066729025299,33.5061334011713,66.02,18.298439834786,22.8323747435421,13.5120106221067,20.0930361261567,5.05562681095937,29.924394468252,19.4781129423013,25.3108533976204,25.34,35.9887395512549,23.1717127381985,36.5729189095435,30.5057093370999,10.9961909401182,36.23,23.726052502576,74.7052372585853,6.82270969512869,12.4528613534203,5.69038965513467,35.4492858443904,12.959700955285,61.6537055069711,16.3272546865053
2007-04-26,3.14,133.88,9.91647939585012,30.4513907785003,57.1,14.8605626971479,33.3615917410594,66.94,18.7535057469077,22.6597291878254,13.5317823672371,20.194303002895,5.14983103725054,30.1280432696773,19.2621693398368,25.6529808675129,25.8,36.8646824471478,23.2618458185416,36.3917088417021,30.6802057337166,10.9393000779003,36.3801,24.4558237884206,74.8318965566819,6.84497306108728,12.5793666116138,5.65027411297651,35.4700366458603,13.028901812465,62.485428859103,16.212932724983
2007-04-25,2.8405,135.49,10.0851387121974,30.5652041161276,55.39,14.2839394908081,33.4166552306259,65.68,18.0828822974652,22.4169463750987,13.3538366610636,20.0339637813927,4.94886202116271,30.1280432696773,19.4657733078748,25.9885289629843,25.79,35.9887395512549,23.3970454390562,36.9353390452262,30.3062848838236,10.8946001147291,36.92,23.6751382268194,75.3385337490681,6.89961950480382,12.5872731902509,5.68036076959513,35.1034391532256,13.1142986149424,62.214086488904,16.1116018954519
2007-04-24,2.2375,133.57,9.93368953017127,30.6284337481427,54.72,14.0354909067261,32.8453715263742,65.0,17.9870789475449,21.9907276594229,13.3498823120376,19.8314300279161,4.91118033064625,29.8764771032108,19.2251504365571,25.8635208489852,25.1,36.0721626841971,23.3594899889132,37.4001822627322,30.2065726571855,10.8722501331435,34.89,23.6072525258106,77.1038477162891,6.90366738952357,12.3896087243236,5.68637810091885,34.7645093958842,13.0598213443965,60.645019739492,15.8959491043984
2007-04-23,2.2385,134.11,9.16611753944771,30.8307685705912,54.31,14.0243663432597,32.6388834405001,65.51,18.0349806225051,21.9853324858068,13.2549779354117,19.5698239296755,4.91746061239899,29.9004357857314,20.0765852119887,25.7977271047751,25.32,36.0054241778433,23.6974890401997,37.8177532886275,30.3125168979885,10.8824092156824,34.84,23.726052502576,77.3809149308754,6.98057719919871,12.4805343786502,5.73251097440073,36.9018419472825,12.6387267666628,61.0166408117211,15.8439845764337
2007-04-20,2.2475,133.73,9.24528415732503,30.685638059514,54.39,13.9168288964182,32.4874588441924,65.59,18.673669621974,22.2550911666142,13.2549779354117,19.5782628360704,4.86721835837703,29.8644977619505,18.6390178012962,25.7977271047751,25.11,36.989817146561,24.0505102715434,37.9280550690526,30.1380205013718,10.8763137661591,34.81,24.0994238581244,77.0959315101581,7.01296027695666,12.5161139825171,5.82076516714868,37.2061870355075,12.5562746815122,60.4680573241447,15.8673686140178
2007-04-19,2.232,132.01,9.18332767376887,30.5405075484367,54.44,13.8816011121081,32.0400679914652,65.37,18.3463415097462,22.0500745692005,13.1244844175511,19.7048464319932,4.86093807662429,29.612931595484,18.5896592635901,25.6003458721448,24.78,36.4559090957311,23.6674446800854,37.8098745900257,30.3997650962969,10.8661546836201,33.98,23.4884525490452,76.4784674319373,6.98867296863819,12.168224522485,5.74053408283236,35.8504680061416,12.4414307057666,60.1731199652327,15.7660377844867
2007-04-18,2.2495,131.65,9.10760308275578,30.8181485261497,56.17,13.8834552060191,31.9437068847239,66.25,18.3942431847064,22.3737849861695,13.6227323948369,19.9495747174441,4.91118033064625,29.8824667738409,18.4786025537512,25.6858777396179,25.02,36.6477823014981,23.674955770114,40.8668096475231,30.4620852379457,10.9494591604392,33.91,23.7175667899499,77.2305070143857,6.96033777559999,12.2472903088559,5.69440120935048,36.4799089840615,12.5989730827509,60.9576533399387,15.8881544252037
2007-04-17,2.2535,131.93,8.91484957835883,30.837078592812,56.74,13.9761599015721,32.1433120344022,66.54,17.923210047598,22.357599465321,13.9193085717927,20.4221534755562,4.93002117590448,29.8285597381695,18.564979994737,25.9490527164583,24.91,35.5632815732498,23.839938040289,40.7013569768853,30.5431014220892,11.0022863896416,33.74,22.6398812864352,77.1355125408133,7.05546306651397,12.2710100447672,5.67835499248722,36.1271453590734,12.6298926146824,59.4534728094874,15.8413863500355
2007-04-16,2.26,132.54,8.88042930971652,30.2060763707369,56.3,13.9835762772164,32.1983755239686,65.2,17.3084718856091,22.1957442568366,13.8797650815319,20.1689862837104,5.04306624745388,29.9483531507726,18.5403007258839,25.3700677674095,24.67,34.6372847975916,23.4799767235435,40.2601498551847,29.9759881330849,11.0469863528128,33.39,22.1477099541214,76.7238698219994,7.03319970055538,12.2749633340858,5.68637810091885,36.6389984619973,12.6475609186433,60.1672212180545,15.8673686140178
2007-04-13,2.1205,130.61,8.88042930971652,29.3542233709354,55.57,13.7332735992232,31.1452862860107,64.07,17.1408160232485,22.0069131802714,13.7532259126975,20.3462033180024,5.03678596570114,29.4392311472095,18.5896592635901,24.9292496812019,24.43,34.2952499525287,23.3524904238628,39.5037947894121,29.6893154815003,10.9006955642524,33.47,21.859195724834,74.4044214256059,6.79842238681022,12.1603179438479,5.60012968527881,35.9611389473143,12.5621641161658,60.4267660938971,15.4932240126721
2007-04-12,2.1135,130.82,9.05941470665655,29.568764126441,55.07,13.7666472896223,31.2072327117729,64.16,17.460160522983,21.9799373121906,13.4645584337938,20.1099139389464,5.08074793797035,29.499127853511,18.6019988980166,25.014781548675,24.57,34.7123656172396,23.4649783353458,39.27531252996,29.0598820508471,11.0185409217038,33.1,22.2495385056346,74.3252593642956,6.8793800812051,12.124738339981,5.59210657684718,36.562912189941,12.6843698852284,59.0877504844364,15.381500277548
2007-04-11,2.084,130.42,9.33133482893081,29.7328247041805,55.27,13.7610850078892,31.0489251792695,63.78,17.0290454483414,22.0770504372813,13.2905670766464,19.8061133087315,5.10586906498133,29.3913137821683,18.4169043816184,24.98188467657,24.75,34.1867998797039,23.4124839766537,38.9759219830917,28.9414737817144,10.969777325517,33.15,21.6979671849381,73.4623928960126,6.84092517636753,12.1484580758923,5.58007191419973,35.4492858443904,12.5386063775513,58.267824626661,15.3087499383974
2007-04-10,2.093,130.42,9.34510293638773,29.9473654596861,54.89,14.2561280821422,31.6890382454792,64.67,17.3244391105958,22.2766718610788,13.4408323396373,20.2702531604487,5.1435507554978,29.8405390794298,18.3798854783388,25.1529484115162,24.94,35.2713006079522,23.7049525465094,39.27531252996,28.8604575975709,10.9738409585326,33.11,22.2749956435129,73.3040687733919,6.94617017908088,12.3184495165898,5.60213546238672,35.580707587033,12.6313649733458,59.0759529900799,15.5140098238579
2007-04-09,2.083,130.18,9.24528415732503,30.4332371706839,54.21,14.1356119779233,31.9987703742903,65.0,17.5958819353702,22.573406409967,13.3419736139854,20.0930361261567,5.0744676562176,29.8345494087997,18.2873382201397,25.0542577952011,24.93,35.7968663454879,23.6224614114219,39.27531252996,28.9726338525388,10.951490976947,33.37,22.8265669642094,73.5969684002403,6.95628989088024,12.3105429379527,5.63021634189743,35.4838705135069,12.551857605522,59.6245364776563,15.337330428778
2007-04-05,2.084,129.63,9.21430591554695,30.5720576595404,54.54,14.0262204371708,32.1777267153812,64.91,17.5719310978901,22.7082857503707,13.3301105669072,20.2702531604487,5.03050568394839,29.7207456668267,18.1516022414477,25.014781548675,24.94,35.6216777663093,23.5399702763344,39.4092504061905,28.5301608468321,10.8661546836201,33.28,22.8689955273399,73.3040687733919,6.96843354503947,12.4133284602349,5.59411235395509,35.5530398517399,12.6328373320092,58.2147359020568,15.2853659008133
2007-04-04,2.0765,129.38,9.0318784917427,30.2186964151784,54.41,13.970597619839,32.3498001202763,64.75,17.2605702106489,22.3326761089421,13.3340649159333,19.6879686192035,5.04934652920663,29.7566836906077,17.8739604668504,25.0739959184641,25.12,34.9542927027719,23.5249718881367,39.6928835558553,28.1874000677636,10.8885046652057,33.37,22.5125955970437,72.7261857258263,6.97248142975922,12.3896087243236,5.54797948047321,35.719046263499,12.6490332773067,57.9021023016101,15.1892315240786
2007-04-03,2.0595,129.34,9.10416105589155,31.0011391705515,54.35,14.1059464753464,32.6388834405001,63.95,17.3962916230361,22.3219444049013,13.3656997081419,19.5613850232807,5.0744676562176,29.8824667738409,17.8060924775045,24.7581859462557,25.0,34.9709773293603,23.7724452933992,39.354099515978,28.2060961102582,10.8092638214022,33.43,22.6992812748179,72.4016212744538,6.97855325683883,12.4489080641018,5.53795059493367,35.2556116973382,12.4252347604692,57.9964822564619,15.2645800896274
2007-04-02,2.021,128.98,9.09727700216309,30.5909877262027,54.54,14.0243663432597,32.4805759079966,62.74,17.3004882731158,21.9999932836767,13.0493517860557,19.2829011122504,5.08074793797035,29.5230865360316,17.7382244881585,24.205518494891,24.95,34.6206001710032,23.3074952592696,39.1098598593222,27.9318874870034,10.81129563791,33.13,22.3428813445217,70.5333966275294,6.94617017908088,12.3540291204567,5.43164440821455,34.7160908591211,12.2559135141777,56.6633653941795,15.126874090521
2007-03-30,1.9895,128.14,8.96992200818653,30.7424282595007,53.26,13.9835762772164,32.2534390135351,62.1,17.5639474853967,22.1019444720645,13.1086670214468,19.5613850232807,4.95514230291546,29.3493860877572,17.6580168643859,24.1726216227859,24.54,35.2129044148927,23.6149622173231,38.5741083544,28.0752238127957,10.7950411058478,33.1,22.453195608661,69.781357045081,6.96236171795986,12.3975153029607,5.40757508291966,34.6192537855949,12.1646272770466,55.9555157327907,15.0073556762022
2007-03-29,1.9905,127.68,9.05253065292808,30.8749387261365,52.59,13.9817221833053,32.2740878221225,62.2,17.6278163853436,22.3487736650033,13.06516918216,19.4094847081732,4.99282399343193,29.1996443220033,17.7752433914381,24.225256618154,24.71,35.9136587316069,23.3524904238628,38.3928982865587,27.9630475578278,10.6639889410958,33.03,22.4362241834088,69.2905522649568,6.9158110436828,12.3856554350051,5.38551153473267,34.4463304400126,12.1175117998177,56.6279729111101,14.9917663178128
2007-03-28,1.967,127.53,9.10416105589155,30.7739783706045,52.42,14.0466154701924,31.9574727571155,62.06,17.6038655478635,22.1341395841869,13.0928496253425,18.9706615756406,5.01166483869016,29.1038095919208,17.7690735742248,24.192359746049,27.07,36.3224320830236,23.2625000946764,38.4244130809659,27.9381195011683,10.6802434731581,33.35,22.0883099657387,69.3697143262671,6.97652931447896,12.3658889884123,5.31530933595589,34.4878320429523,12.1130947238275,56.5099979675453,15.082704241751
2007-03-27,1.9685,128.68,9.14546537826232,31.0263792594345,52.94,14.1745479500556,32.6113516957168,62.37,17.9471608850781,22.1985298084319,13.1798453039162,19.5023126785167,4.93002117590448,29.4452208178396,18.0652248004619,24.5673840880465,27.39,37.1232941592685,23.8024420697947,38.8001394362858,28.0689917986308,10.8265342617184,33.69,22.7332241253223,69.8048573791805,7.02307998875602,12.5398337184283,5.36946531786941,35.0342698149927,12.1557931250662,57.8136210939365,15.160651033698
2007-03-26,1.9505,129.02,9.21774794241118,31.3734304815759,53.61,14.2653985516975,33.0793913570315,63.59,18.1946528723723,22.1180420281257,13.1363474646294,19.5613850232807,4.94258173940997,29.7566836906077,18.2996778545663,24.9424084300439,26.875,37.1566634124454,24.1024098337492,39.1620957157563,28.1188479119499,11.0520658940822,33.64,23.1235669061229,70.9204059330131,7.00891239223692,12.6307593727549,5.43766173953827,35.2002762267518,12.1867126569977,59.5360552699827,15.2827676744151
2007-03-23,1.949,129.06,9.20053780809002,31.5627311481984,54.2,14.187526607433,33.1206889742063,64.8,18.6177843345205,22.1717005483298,12.5866929500046,19.5360683040961,4.95514230291546,29.7566836906077,18.4045647471919,25.1463690370952,26.745,38.024263995044,24.2748912980231,39.0361978794188,28.0752238127957,11.0784795086834,33.78,23.386623997532,70.865024089915,6.98057719919871,12.421235038872,5.41559819135129,35.2486947635149,12.1646272770466,59.370890348992,15.4464559375038
2007-03-22,1.9745,128.1,9.01811038428577,31.3292603260306,55.26,14.1967970769883,32.9279667607238,64.17,18.7774565843878,21.8712128351869,12.7962734483867,19.3926068953835,5.0744676562176,29.6848076430458,18.4786025537512,25.2187421557263,26.975,38.4664065996375,24.1774017747379,39.2486504782384,27.7262310195623,11.0327636372583,33.61,23.3272240091493,68.9345712733537,6.95628989088024,12.50820740388,5.38751731184058,35.1311068885188,12.0645068879351,58.9284843106239,15.3607144663621
2007-03-21,1.99,127.41,9.09383497529886,31.2598500816023,53.98,14.2079216404547,32.7627762920245,64.75,18.8652763218147,21.7692616467991,12.7171864678652,19.0550506395892,5.03050568394839,29.8884564444711,18.5094516398175,25.4884965069877,27.28,39.0086569637617,24.1924001629356,39.2643877077806,27.8010151895409,11.0581613436056,33.06,23.5478525374279,68.7288672847038,6.74984777017329,12.7572646309484,5.35141332389823,34.7437585944143,12.0807028332326,58.6925344234943,15.4438577111056
