timestamp,adjusted_close_APA,adjusted_close_COP,adjusted_close_CTRA,adjusted_close_CVX,adjusted_close_DVN,adjusted_close_EOG,adjusted_close_HAL,adjusted_close_HES,adjusted_close_MPC,adjusted_close_MRO,adjusted_close_OKE,adjusted_close_OXY,adjusted_close_PXD,adjusted_close_SLB,adjusted_close_VLO,adjusted_close_WMB,adjusted_close_XOM
2004-06-16,33.2213442551697,15.2862279991281,2.58270334530096,22.4340423649159,21.0821955471817,10.8589961637176,11.524360488968,18.7723855355629,,7.4135805912519,3.61241998685209,13.1294552685734,26.0056601232948,21.0887899109956,9.35200588783318,4.38547571636726,23.7217141042819
2004-06-15,32.4666673482022,15.0026655536765,2.55897940692555,22.0950564002759,20.6227288722747,10.5946912337877,11.1560366117258,18.519806837397,,7.27582824918472,3.61072877899308,12.8189802931129,25.3048857462679,20.3059664384839,9.20508698752513,4.43322377693072,23.3769988311367
2004-06-14,31.6653093954428,14.8518344656704,2.44741277780878,21.9487315234529,20.0533897316291,10.2347866483511,11.0611077773851,18.3040625327136,,7.12137865353364,3.600581531839,12.6036057605862,24.5656072825911,19.8925272019193,8.97029136179918,4.30099837844729,23.2550226575623
2004-06-10,32.4122061281117,15.0931642064802,2.45061871542708,22.1413926112698,20.1331645291692,10.2479081696952,11.0838906976268,18.600092168637,,7.20069060805717,3.60227273969801,12.7854154309009,24.8736399757898,19.7908618158789,9.00324513383089,4.3377276558038,23.3239657121913
2004-06-09,31.4319041664838,14.9021114950058,2.39355302582137,21.9487315234529,19.7442623911614,9.85801153547228,10.9927590166597,18.2621468320519,,7.07546120617791,3.61241998685209,12.5448672517153,24.2883778587124,19.6281971982141,9.09112185924879,4.29732545071164,23.0428901817807
2004-06-08,31.8909344501032,15.0348428524512,2.43715377743022,22.2291875373637,20.1065729299892,9.93861516658566,11.1142679246159,18.6551065257555,,7.13807590711754,3.59889032397999,12.6119969761392,24.142062329443,19.6214195058114,8.875549267208,4.34503273581774,23.2762359051405
2004-06-07,32.2254819449445,15.2439952944863,2.49742540465423,22.4755010800157,20.1963195772217,10.0135952885516,11.1636309184731,18.893502073269,,7.14851169060748,3.65470018332742,12.524423316986,23.8879353575541,19.6281971982141,9.19135624917858,4.34870252697975,23.3345723359804
2004-06-04,31.9687361930896,14.8699341962311,2.42497121448069,21.9975064823939,19.9769388839866,9.76803538911314,10.9547874829234,18.3643163524148,,6.92101161052683,3.58874307682591,12.2908935592442,23.464390404406,19.102926037005,8.91948762991695,4.29365565954963,23.0004636866243
2004-06-03,31.9609560187909,15.0609869077056,2.4057355887709,22.1779738304756,19.9902346835766,9.91799563304503,10.8484671884618,18.6839235699604,,7.01702081863426,3.55153650392762,12.3270350693709,23.5259969430457,19.0419268053807,9.09524108075275,4.26429733025356,23.0959233007261
2004-06-02,32.4122061281117,15.0187542030639,2.41471221410214,22.2828399921988,20.2229111764017,10.0904499135667,10.9433960228025,18.9747137433011,,7.15894747409742,3.61411119471111,12.3353754178617,23.9341402615339,19.3638671945089,9.19959469218651,4.35971190046578,23.2178994743005
2004-06-01,31.9765163673882,15.1253415052549,2.44484802771414,22.2657687565694,20.2262351262992,10.2366611514003,11.0876878510005,19.0899819201208,,7.14851169060748,3.59550790826196,12.4660408775506,24.1189598774531,19.6180306596101,9.42340572723523,4.48815459113606,23.1754729791442
2004-05-28,31.4007834692893,14.7472582446528,2.35957008706741,22.0462814413349,19.7309665915714,10.0154697916008,10.9799302708629,18.4926831856913,,6.95858043109061,3.61411119471111,12.2881134430806,23.8340296362444,19.3740337331129,9.07739112090224,4.3707212739518,22.9368239438898
2004-05-27,31.1518178917329,14.5743052637391,2.34033446135762,21.9999452303409,19.6777833932114,9.95736019707715,10.8135676910013,18.3459782333753,,6.87718131986909,3.59889032397999,12.2547520491175,23.7185173762949,19.219500839718,8.92223377758626,4.37806085627582,23.0004636866243
2004-05-26,31.8286930557142,14.7573136505199,2.39291183829771,22.1877288222638,20.2328830260942,10.1391869928446,11.1160451089314,18.6262894815505,,7.0274566021242,3.60565515541604,12.6995706352924,24.2575745893925,19.6315885554378,9.06503345639035,4.30466503303565,23.0959233007261
2004-05-25,32.5833699626817,14.8337347351097,2.44356565266682,22.3560024306103,20.674968362462,10.2254141331054,11.1992263988622,18.8620652977727,,6.98780062486244,3.58874307682591,12.8719378374351,24.4885991092915,19.9085655446921,8.98814132164969,4.38173064743783,23.2391127218787
2004-05-24,31.7431111384292,14.5903939131264,2.35251702430715,21.9901902385527,20.4921511180994,10.0885754105175,10.9648063999664,18.8987415358517,,6.83752534260733,3.5616837510817,12.6356279635297,24.2575745893925,19.5978108738214,8.92497992525557,4.07346818982913,22.6981749086355
2004-05-21,30.319339241779,14.1720890290561,2.29737489727243,21.8536203535179,19.7775018901365,9.87300755986546,10.7606341428635,18.2752454885086,,6.77908495506368,3.50925630745229,12.4410198320782,23.1024519898976,19.1181677948689,8.72725729306529,3.97438382845491,22.5921086707447
2004-05-20,30.7161281310094,14.210299571351,2.31853408555319,21.8267941261003,19.9769388839866,9.83176849278419,10.715262530174,18.3381190395012,,6.77282348496972,3.48388818956709,12.6050466857302,23.3950830484363,19.2262563760413,8.61741138629292,3.98906299310294,22.6610517253737
2004-05-19,30.7939298739958,14.3289533605825,2.29416895965413,21.9267827919294,19.7209947418789,9.91987013609418,10.8173486587254,18.3957531279111,,6.724818880916,3.4466816166688,12.6523086605113,23.4797920390659,19.2296341442029,8.73549573607322,3.99640257542696,22.5921086707447
2004-05-18,30.7783695253985,14.5179949908835,2.30058083489073,21.9950677344468,19.8439808880865,10.0848264044192,10.9194347872769,18.8699244916468,,6.83126387251337,3.45006403238683,12.7718536555458,23.6492100203252,19.2667895939809,8.73549573607322,4.02209111356102,22.6398384777955
2004-05-17,32.1243396790623,14.7894909492945,2.29288658460681,22.3267374552457,20.3026859739418,10.2441591635969,10.9345586581734,19.3467155866738,,6.90848867033891,3.41623987520657,12.85247702429,24.3345827626922,19.3647448706684,9.02521431518536,4.00374215775098,22.830757705999
2004-05-14,31.9842965416868,14.7472582446528,2.32430477326613,22.4259351400815,20.2195872265042,10.1541830172377,11.0215209158283,19.2314474098541,,6.9582049306352,3.46697611097696,12.8635974889443,24.0342508868235,19.3546115661835,9.03343400035402,4.09915672796319,22.9474305676789
2004-05-13,31.1206971945384,14.4697290427215,2.30763389765098,22.2275397704098,19.893840136549,9.95736019707715,11.0933593025867,18.783473359032,,6.85877241004262,3.41285745948854,12.5077426200045,23.5336977603757,19.378255943315,8.8717801920371,4.04777965169508,22.6610517253737
2004-05-12,31.2373998090179,14.6136666623783,2.31083983526928,22.217861947499,20.1531082285542,9.93486616048737,10.9496825290699,18.901361267143,,7.02035025600556,3.34859156084604,12.6662092413292,24.1574639641029,19.1519454764853,8.90465893271173,3.88997863172872,22.8042411465263
2004-05-11,31.789792184221,14.6316588648354,2.27942164660996,22.0073692991888,19.867248537369,9.84676451717738,10.9269967227251,18.6551065257555,,6.98099154993767,3.40101900447545,12.67454958982,23.911037809544,18.79052428319,8.82383202855327,3.88997863172872,22.5921086707447
2004-05-10,30.9184126627739,14.3497810263409,2.22492070709889,21.57428672393,19.5348535476188,9.78490591655548,10.564023821209,18.1154418797359,,6.76348291114139,3.42469591450163,12.5466642462948,22.8714274699986,18.7331022244422,8.57587152596545,3.77621510570647,22.1599759646562
2004-05-07,32.2955035136322,14.6216631968037,2.32302239821881,22.1743117444004,20.7514192101045,10.1016969318616,10.6698909174845,18.7494168522443,,6.97477701740063,3.472049734554,13.1471693376308,23.233365884507,18.9323905459788,8.8293118186657,3.81291301732655,22.7923652906393
2004-05-06,33.2057839065725,14.8955445008729,2.34738752411788,22.6267499654809,21.2234200955498,10.1560575202869,11.0555496253454,19.1345173520738,,7.19228565619691,3.59889032397999,13.4613224641168,24.3191811280322,19.4390557702244,8.92520814563337,3.94502549915885,23.0980201315311
2004-05-05,33.3925080897397,15.035483853317,2.32045764812417,22.8372426137911,20.608489364512,10.1223164654022,11.2445980115517,19.3231380050516,,7.15706997182037,3.58197824538986,13.4780031610984,25.0122546877292,19.722788295802,9.04302363305079,4.014751531237,23.1823387083289
2004-05-04,33.2913658238575,14.7755964844922,2.33454819967226,22.5202939134619,21.0206591518022,10.1260654715005,11.3618080109996,19.3598142431306,,7.10942522236975,3.57859582967183,13.5697469944969,25.1046644956887,19.9896319805714,8.99781536462317,3.98539320194094,22.9346528889855
2004-05-03,33.4703098327261,14.7735973508859,2.35120066968364,22.5469079264667,21.1270255485223,9.77553340130974,11.5243896231371,19.3650537057133,,6.98927759332038,3.59212549254394,13.5530662975154,25.8131396900456,20.1213649388752,8.89643924754307,3.85328072010864,23.0189714657832
2004-04-30,32.5755897883831,14.2538226132363,2.28651222848559,22.1380199084848,20.3425733727118,9.23192751705666,11.2672838178965,18.6341486754246,,6.95199039809816,3.54308046463255,13.1221482921585,25.1893734863184,19.7700770500649,8.73478543922615,3.77988489686848,22.4234715171492
2004-04-29,32.4199863024104,14.2618191476617,2.19364268419136,21.8597824997989,20.1830237776317,9.1756924255822,11.4412083332063,18.4402885598642,,6.85462938835126,3.54646288035058,13.0832266658682,25.1893734863184,19.8882989357223,8.72245591147317,3.81658280848856,22.4182016060993
2004-04-28,33.898219419151,14.7436103467907,2.29355750425964,22.1960868459497,20.9209406548771,9.39313477928343,11.7247809125158,18.6105710938024,,7.08456709222161,3.63440568901926,13.3445575852459,26.0287625752847,20.6043857859894,8.8293118186657,3.85695051127065,22.7238564469911
2004-04-27,34.4428316200554,14.7656008164605,2.35696498622604,22.4743242546356,21.0306310014947,9.45124437380704,11.9743247823081,18.2359495191383,,7.27928911171542,3.69302513561635,13.5947680399693,26.5678197883823,21.0941621694269,8.57176168338112,3.84594113778462,23.0558608431322
2004-04-26,33.408068438337,14.5337013181246,2.30892901503937,22.3194790880626,20.688264162052,9.22068049876176,11.6831902675504,17.6805664853705,,7.11356824406111,3.68130124629693,13.5363856005338,26.2443854605237,20.9354070658299,8.5251834674254,3.81291301732655,22.6658874254427
2004-04-23,33.408068438337,14.3597766943726,2.25833112538941,22.1839895673112,20.4688834688169,9.12508084325519,11.6642854289297,17.5862561588817,,7.05970896207346,3.66790251564617,13.3584581660639,26.0287625752847,20.8408295573041,8.34846023629927,3.80557343500253,22.6448077812433
2004-04-22,33.898219419151,14.2978035525759,2.27690503424826,22.2106035803159,20.5220666671769,9.17756692863135,11.641599622585,17.6412705160002,,7.03485083192532,3.67795156363424,13.4835633934256,26.182778921884,21.5636719438945,8.48819488416644,3.71749844711434,22.8187148458886
2004-04-21,34.2872281340827,14.1158823943986,2.20581179689198,21.7436486248692,20.1165447796817,9.04260270909265,11.282407688793,17.2116345842176,,6.92506075710434,3.6025837037237,13.2611541003381,25.9132503153352,20.8813627752437,8.16899711011693,3.66245157968421,22.6342679591435
2004-04-20,34.30278848268,14.199846005865,2.21605947074514,21.7799404607847,20.3292775731218,9.18881394692624,11.3202173660342,17.2325924345484,,6.89813111611051,3.62770632369388,13.2750546811561,25.5821151701466,21.073895560457,8.18269658539802,3.69180990898028,22.5183299160466
2004-04-19,34.986513372029,14.6036709943466,2.25256680884701,22.2275397704098,20.8910251057996,9.38938577318513,11.5319515585853,17.478847175936,,7.1052822006784,3.67795156363424,13.6225692016052,26.4523075284328,21.465716667207,8.04296193753085,3.76520573222044,23.0453210210325
2004-04-16,35.3361454177188,14.5516935205817,2.23015002229323,22.193667390222,20.9242646047746,9.21130798351602,11.6000089776196,17.1147045264374,,7.12806881998086,3.73154648623729,13.5141446712251,26.4908116150826,21.6683827569053,7.98679408887836,3.78355468803048,23.1138298646807
2004-04-15,34.846660553753,14.5357004517309,2.19172124534389,22.1380199084848,20.6251091139995,9.09508879446881,11.3693699464479,17.0649296319016,,7.04106536446235,3.66455283298348,13.3834792115362,26.182778921884,21.1718508371445,8.02789251472165,3.75419635873442,23.0189714657832
2004-04-14,34.1784748664347,14.4057567673185,2.08476114950157,22.0170471220997,20.5253906170744,8.90763848955396,11.2672838178965,16.8317735469708,,6.91263169203027,3.61765727570581,13.1860909639211,25.3125865635978,20.8746072389204,8.01556298696866,3.62942345922614,22.8187148458886
2004-04-13,33.7666860126222,14.2818104837251,2.08476114950157,21.9589801846348,20.5420103665619,8.87206784405132,11.252159947,16.9601403802473,,6.97477701740063,3.69302513561635,12.9386606253614,25.1354677650086,20.9556736747997,8.20324579831967,3.65878178852221,22.5657591154954
2004-04-12,33.5802155882543,14.4657307755088,2.0943683437389,22.1307615413017,20.5253906170744,8.96380266666337,11.5319515585853,17.3033251794151,,7.05349442953643,3.72987164490595,13.2083318932299,25.3972955542274,21.1988729824376,8.25393385685972,3.70648907362831,22.7185865359413
2004-04-08,33.0518827192119,14.2178382083221,2.05017525024717,21.7605848149631,20.2993620240443,8.81215938846794,11.2861886565171,16.781998652435,,6.96027644148088,3.74327037555671,12.9692419031609,24.5733080999211,20.7023410626769,7.91829671247289,3.6991494913043,22.3707724066506
2004-04-07,32.8809514968747,13.9939352444115,2.00790359560289,21.7146151561367,19.9436993850116,8.61371262934799,11.2256931729311,16.5147860607165,,6.81527068228336,3.82031307679859,12.8302360949812,24.2498737720625,20.5233193501101,7.83609986078632,3.71749844711434,22.0809272989084
2004-04-06,32.795485885706,13.9279638354022,1.97587961481178,21.5452532551975,19.9470233349091,8.61371262934799,11.1198260766556,16.3916586900227,,6.86705845342533,3.83706149011204,12.8635974889443,24.1035582427932,20.7090965990002,7.80596101516791,3.69180990898028,22.2337547193543
2004-04-05,32.7877162846907,13.8899802968816,1.98548680904911,21.5476727109252,19.907135936139,8.58563054079328,11.1084831734832,16.459771703598,,6.86705845342533,3.83203696611801,12.8969588829075,24.5271031959413,20.8070518756877,7.87034854898906,3.68447032665626,22.2653741856534
2004-04-02,32.6012458603228,13.7800279485327,1.97139625750102,21.2984687709718,19.5780648962864,8.58937481926724,11.3504651078273,16.4257151968104,,6.78626953044386,3.82198791812994,12.777413887873,24.2421729547326,20.8712294707588,7.71417453078458,3.66979116200823,22.0861972099582
2004-04-01,32.9819563100739,13.7320487419804,1.92976508247257,21.2815325808779,19.1991346079711,8.53695492063179,11.3580270432755,16.5436031049215,,6.80905614974632,3.84041117277473,12.7301519130919,24.2575745893925,20.9083849205368,7.93610603033831,3.68080053549425,21.8806706790137
2004-03-31,33.5413675831777,13.955951705891,1.95730570595293,21.2379823777792,19.3287686539737,8.59124695850423,11.4903609136199,17.1016058699806,,6.97477701740063,3.77676720218361,12.8024349333453,24.8736399757898,21.5670497120561,8.21420537854454,3.51199014204188,21.9175600563627
2004-03-30,33.3782059618557,13.8679898272118,1.92912460285675,21.06862047684,19.012993413711,8.47143004733746,11.3504651078273,16.7427026830646,,6.76969744367843,3.76336847153285,12.6300677312025,24.9121440624396,21.4386945219139,8.05529146528384,3.51199014204188,21.8964804121633
2004-03-29,32.7022506735221,13.480157907581,1.91631501054031,20.6573130031304,18.5675841274458,8.34038030074882,11.0366447867248,16.4126165403536,,6.52525916388832,3.69469997694769,12.3409356501889,25.5205086315069,20.7259854398084,8.02652256719354,3.51565993320388,21.6540645038698
2004-03-26,32.2671530166636,13.3542124903813,1.8529075285739,20.6476351802196,18.3847668830832,8.23366836424092,10.9496825290699,16.4073770777709,,6.52525916388832,3.64947926100137,12.0935053116291,24.7966318024901,20.7631408895864,7.84020970337065,3.52666930668991,21.4696176171247
2004-03-25,31.6844329405139,13.2022783362991,1.85418848780554,20.4879511021912,18.3814429331857,8.13631712391792,10.6887957561051,16.2999680948252,,6.37611038299945,3.66790251564617,12.0990655439563,24.365386032012,20.6415412357674,7.7470532714592,3.41290578066765,21.2113919756817
2004-03-24,31.4668841120847,13.4441735026668,1.84201937510492,20.7782857895156,18.4678656305207,8.11572359231114,10.6812338206569,16.5907582681659,,6.68683700985127,3.66120315032079,12.1046257762835,24.1350893776452,20.6314079312825,7.82514028056144,3.33584016626548,21.1323433099338
